domain,grade,score1,score2,video_id,title,description,description_length,description_missing_flag,업로드일시,upload_year,upload_month,upload_dayofweek,upload_hour,upload_ym_quarter,upload_quarter,tags,tags_missing_flag,tags_count,영상길이(초),definition,caption,category_name,채널명,channel_tier,구독자수,조회수,좋아요수,댓글수,RR_백분위,ER_백분위,조회수 대비 좋아요율,조회수 대비 댓글률,조회수성과,좋아요성과,댓글성과,cls_content_type,cls_marketing_purpose,cls_cta_type,cls_is_series,cls_is_collaboration,embeddable,has_paid_product_placement,is_weekend,upload_time_bucket,length_bucket
FnB,0,0.2682175061347343,0.3882286195848303,RU0wskjITlY,편의점 와인 추천🍷 MBTI랑 와인에 진심인 사람들~ 주(酒)치의가 추천해줄게,"🍷 제 2회 와인파인앤쥬 🍷

MBTI랑 와인에 진심인사람 드루와 드루와~👋
밤샘가능 MBTI 톸크~ 와인이랑 하면 더 찰떡~🍷  

✔ I를 위로해줄 와인이 따로 있다?
👉 바로사잉크까베네쇼비뇽/쉬라즈

✔ E의 파티를 신나게 해줄 와인?
👉 샹파뉴 끌로드 바롱 사파이어 브뤼 

✔ N에게 선물하면 좋아할 와인?
👉 더아톰까베네소비뇽/샤도네이

🍷 바로사잉크 까베네쇼비뇽/쉬라즈
🍷  더아톰까베네쇼비뇽/샤도네이는
이마트24 앱에서 예약구매 가능합니다😊
 
📱 구매하러가기: https://bit.ly/3LraYK3",289,0,2022-04-29 06:02:28,2022,4,금요일,6,2022-Q2,2,-,1,0,761.0,hd,False,브이로그/라이프스타일,이마트24 | ALLDAY HIGHLIGHT,macro,144000,23768,25.0,5.0,0.2819658475635152,0.1495210329029571,0.1051834399192191,0.0210366879838438,0.9950805381452156,0.1365883426330167,0.1628887938409932,제품리뷰,제품홍보,구매유도,False,False,True,False,0,morning,mid_ads
FnB,0,0.1931231099943793,0.4102621954658711,0Poi3AtVY0w,콜라보맛집👅 이마트24x바삭마차 시리즈 4종 리뷰🥄,"맛있게👅 가성비 넘치게💸
편식할 음식을 찾아다니는 편식가은🥄
오늘은 #망원동 이다!

💛 망원시장 인기 돈까스 맛집 바삭마차!
💛 애드워드권 쉐프의 제자! 7성급 버즈알아랍호텔 출신!

🍛 바삭 통등심 돈까스 덮밥 (4,300원)
✔ 바삭마차의 원재료 통등심돈까스, 데리야끼소스, 먀요네즈, 볶음김치, 가쓰오부시 구성

🥪 바삭 새우샌드위치 (3,500원)
✔ 바삭마차의 원재료 새우패티, 화이트식빵, 스위트칠리소스, 타르타르샐러드, 로메인 구성

🥪 바삭 통등심 돈까스 샌드위치 (3,600원)
✔ 마삭마차의 원재료 통등심 돈까스, 갈비맛소스, 양배추샐러드, 할리피뇨랠리쉬 구성

🍔 바삭 통살 치킨버거 (3,500원)
✔ 바삭마차의 원재료 통살치킨패티, 브리오쉬번, 양념치킨소스, 코우슬로샐러드, 슬라이스체다치즈 구성

#이마트24 #고독한편식가 #바삭마차",425,0,2022-04-20 03:30:54,2022,4,수요일,3,2022-Q2,2,-,1,0,683.0,hd,False,브이로그/라이프스타일,이마트24 | ALLDAY HIGHLIGHT,macro,144000,13734,18.0,8.0,0.193252811328613,0.1920033319450229,0.1310615989515072,0.0582495995340032,0.7871518836798949,0.1442080853409777,0.3985760681714312,제품리뷰,제품홍보,구매유도,False,True,True,False,0,night,mid_ads
FnB,0,0.2412101875050404,0.3820862653035364,hwVSUfbh5kM,콜라보맛집👅 이마트24x송정식당 불꼬지 시리즈 3종 리뷰🥄,"맛있게👅 가성비 넘치게💸 
편식할 음식을 찾아다니는 편식가은🥄
오늘은 #동대문 이다!

💛 1988년 오픈! 34년간 동대문을 지켜온 백반 맛집!
💛 연탄불에 바로 구워주는 '불꼬지백반'이 간판 메뉴!

🍱 송정 불꼬지 백반 (4,900원)
✔ 직화불고기, 새콤달콤 무생채, 상추쌈

🍘 송정 불꼬지 김밥(3,900원)
✔ 직화불고기, 상추, 풋고추무침, 계란구이, 단무지, 당근채

🍙 송정 불꼬지 삼각김밥 (1,300원)
✔ 다진 무생채, 쌈장을 비빈 밥에 직화불고기 토핑

#이마트24 #고독한편식가 #송정식당 #불꼬지백반",295,0,2022-03-17 05:53:59,2022,3,목요일,5,2022-Q1,1,-,1,0,625.0,hd,False,브이로그/라이프스타일,이마트24 | ALLDAY HIGHLIGHT,macro,144000,20341,28.0,6.0,0.248646397334444,0.1770095793419408,0.1376530160759058,0.0294970748734083,0.8653848341394106,0.1660827257382482,0.2208488458285419,제품리뷰,제품홍보,구매유도,False,True,True,False,0,night,mid_ads
FnB,0,0.0774179038685572,0.835839531543306,hCmQTGUFThI,[헤리티지 피플] 대한민국 명사 12인과의 대담(對談)과 진로가 쌓아온 98년의 헤리티지,"#진로1924헤리티지 가 만난 사람들, 그 마지막 이야기

각 분야에서 자신만의 헤리티지 가치를 알리고, 
지키기 위해 노력하는 12명의 명인들과의 대담(對談)

지금 바로 영상에서 확인해보세요!

#대한민국명사인터뷰 #98년의헤리티지 
#반갑습니다_진로1924헤리티지🥃
#감사합니다_12명의_헤리티지피플✨",171,0,2022-10-20 08:00:15,2022,10,목요일,8,2022-Q4,4,"하이트진로, 진로, 진로1924헤리티지, 증류식소주, 증류소주, 소주, jinro, 프리미엄소주, jinro1924heritage, 일품진로, 헤리티지명사, peopleofheritage, 프리미엄증류주, 프리미엄증류식소주, 강원국, 강원국작가, 김인철, 김인철건축가, 백승권, 백승권작가, 이혁, 이혁대표, 남궁인, 남궁인작가, 양정은, 양정은대표, 왕육성, 왕육성셰프, 장준우, 장준우셰프, 조인혁, 조인혁작가, 신경철, 신경철전무, 윤선주, 윤선주대표, 권기순, 권기순대표",0,38,235.0,hd,False,예능/오락 콘텐츠,HITEJINRO,macro,125000,1365,12.0,0.0,0.0333194502290712,0.4581424406497292,0.8791208791208791,0.0,1.148412571521058,0.6068932547755138,,인터뷰,기업이미지,정보탐색,False,False,True,False,0,morning,standard
FnB,0,0.0959416417767343,0.90521957449528,onGYpTU7j4g,"[헤리티지 피플_EP.3] 문서 작성과 글쓰기의 표본, 청와대 홍보수석실 행정관 출신 백승권 작가의 헤리티지","#진로1924헤리티지 가 만난 사람들,
세 번째 헤리티지 피플｜백승권 작가

청와대 홍보수석실 행정관 출신의 
올라운더 백승권 작가의
헤리티지에 대한 정의가 궁금하다면?🥃

지금 바로 영상에서 확인해보세요!

#백승권작가 #커뮤니케이션컨설팅앤클리닉
#거장의_마스터피스✨ #진로_100년의_헤리티지",165,0,2022-08-30 08:00:14,2022,8,화요일,8,2022-Q3,3,"하이트진로, 진로, 진로1924헤리티지, 증류식소주, 증류소주, 소주, jinro, 프리미엄소주, jinro1924heritage, 일품진로, 헤리티지명사, peopleofheritage, 프리미엄증류주, 프리미엄증류식소주, 백승권, 백승권작가, 커뮤니케이션컨설팅앤클리닉",0,17,161.0,hd,False,예능/오락 콘텐츠,HITEJINRO,macro,125000,487,13.0,0.0,0.0066638900458142,0.8667221990837152,2.6694045174537986,0.0,0.4880875353739083,1.2107508105999445,,인터뷰,브랜드캠페인,정보탐색,True,False,True,False,0,morning,short
FnB,0,0.2347115243372001,0.4797707343253221,nFAhQLG2ZRg,Samyang In Video [Food],-,0,1,2024-12-03 08:45:47,2024,12,화요일,8,2024-Q4,4,"삼양그룹, 삼양, samyang, 삼양사",0,4,54.0,hd,False,예능/오락 콘텐츠,삼양그룹,nano,6900,276,2.0,0.0,0.2149104539775093,0.4056643065389421,0.7246376811594203,0.0,0.4693054668597618,0.8980382982129937,0.0,기타,기업이미지,기타,False,False,True,False,0,morning,short
FnB,0,0.2434515636162776,0.1472626702139343,MUd2Y78Zh58,Samyang In Video [Full ver],-,0,1,2024-12-03 08:36:33,2024,12,화요일,8,2024-Q4,4,"삼양그룹, 삼양, samyang, 삼양사",0,4,392.0,hd,False,예능/오락 콘텐츠,삼양그룹,nano,6900,379,0.0,0.0,0.2715535193669304,0.0008329862557267,0.0,0.0,0.5203829054633476,0.0,0.0,기타,기업이미지,기타,False,False,True,False,0,morning,standard
FnB,0,0.1829835489510326,0.0927435562272412,Nf5W9Njygac,영상으로 보는 삼양 [의약바이오],-,0,1,2024-12-03 08:24:07,2024,12,화요일,8,2024-Q4,4,"삼양그룹, 삼양, samyang, 삼양사",0,4,71.0,hd,False,예능/오락 콘텐츠,삼양그룹,nano,6900,250,0.0,0.0,0.2040816326530612,0.0008329862557267,0.0,0.0,0.3277284133339616,0.0,0.0,기술설명,기업이미지,정보탐색,False,False,True,False,0,morning,short
FnB,0,0.1868379035774026,0.3381007587778826,lmHRrILeOjs,Isosorbide Application : Polyurethane,Isosorbide를 활용한 polyurethane 적용 방법,34,0,2023-08-01 01:27:21,2023,8,화요일,1,2023-Q3,3,"삼양그룹, 삼양, samyang",0,3,593.0,hd,False,예능/오락 콘텐츠,삼양그룹,nano,6900,359,2.0,0.0,0.168679716784673,0.3436068304872969,0.5571030640668524,0.0,0.2112858041100208,0.7203440319055763,0.0,기술설명,기업이미지,정보탐색,False,False,True,False,0,night,mid_ads
FnB,0,0.2183295267121933,0.5354060061033923,Kw8rxGPTq0g,Isosorbide Application : Polycarbonate & Epoxy,Isosorbide를 활용한 Polycarbonate와 Epoxy 적용 방법,42,0,2023-06-27 01:13:05,2023,6,화요일,1,2023-Q2,2,"삼양그룹, 삼양, samyang",0,3,653.0,hd,False,예능/오락 콘텐츠,삼양그룹,nano,6900,395,5.0,0.0,0.176176593086214,0.5822573927530196,1.2658227848101269,0.0,0.2425351190424939,1.2081378487025742,0.0,기술설명,기업이미지,정보탐색,False,False,True,False,0,night,mid_ads
FnB,0,0.1631464533463193,0.6967436843236916,XrHH6glHOyc,[삼양그룹 대학생 영상 공모전] 장려상 - A SPECIAL DAY,"[2022 삼양그룹 대학생 영상 공모전_장려상]
제목 : A SPECIAL DAY
제작 : 이지현",54,0,2022-07-18 02:21:40,2022,7,월요일,2,2022-Q3,3,"삼양그룹, 삼양, samyang",0,3,145.0,hd,False,예능/오락 콘텐츠,삼양그룹,nano,6900,316,3.0,0.0,0.1266139108704706,0.4785506039150354,0.949367088607595,0.0,0.5753004553083341,0.7856956141628854,,이벤트/행사,기업이미지,기타,False,False,True,False,0,night,short
FnB,0,0.1888814356193113,0.6211116781653083,kyuvd0btFxU,[삼양그룹 대학생 영상 공모전] 최우수상 - 삼양흥신소,"[2022 삼양그룹 대학생 영상 공모전_최우수상] 
제목 : 삼양흥신소 
제작 : 이예진",49,0,2022-07-18 02:21:31,2022,7,월요일,2,2022-Q3,3,"삼양그룹, 삼양, samyang",0,3,124.0,hd,False,예능/오락 콘텐츠,삼양그룹,nano,6900,499,3.0,0.0,0.1695127030403998,0.3561016243231986,0.6012024048096193,0.0,0.7811204430841373,0.5039121558361072,,이벤트/행사,기업이미지,이벤트참여,False,False,True,False,0,night,short
FnB,0,0.1373515005153318,0.6236179357190994,qLdFoZ9x94c,"[큐원쿠킹세미나] 흑미꿀호떡믹스, 호두파이 만들기","큐원 쿠킹세미나 입니다!
흑미꿀호떡믹스와 이를 이용한 응용레시피로 호두파이를 만들어 보아요!!

실습 품목
00:34 흑미꿀호떡믹스 기본레시피
01:54 호두파이(흑미꿀호떡믹스 응용레시피 )
07:06 오늘의 요리 꿀팁

실습 Tip!
호두파이 만들 때 반죽은 미지근한 물로 반죽하면 더욱 쫄깃하고 고소한 풍미가 가득한 파이가 됩니다!

실습 재료
흑미꿀호떡 재료 
흑미 꿀호떡믹스 1봉, 미지근한 물 170ml

호두파이 재료(흑미꿀호떡믹스 응용레시피) 
흑미꿀호떡믹스 1봉, 물 150ml, 버터 20g, 호두 150g, 트루스위트 알룰로스 60g, 소금 1/4T, 달걀 1개


사용제품정보 
큐원 트루스위트 알룰로스 👉 판매원 : ㈜삼양사 / 제조원 : ㈜삼양사 울산2공장
큐원홈메이드 흑미꿀호떡믹스 👉 판매원: ㈜삼양사/ 제조원 : ㈜삼양사 아산공장

📜 큐원 제품 소개 https://www.qone.co.kr/Goods/List 
🛒 큐원 스마트몰 https://smartstore.naver.com/qoneshop",519,0,2021-11-10 08:44:29,2021,11,수요일,8,2021-Q4,4,-,1,0,481.0,hd,False,브이로그/라이프스타일,큐원 알룰로스,micro,17400,726,4.0,0.0,0.1137026239067055,0.34152436484798,0.5509641873278237,0.0,0.6270495528100699,0.6211044241368903,,요리/레시피,제품홍보,구매유도,False,False,True,False,0,morning,mid_ads
FnB,0,0.1380645098965466,0.4122715284074482,HkM5nYztCKg,BEAT THE PLAYLIST: 열네 번째 아티스트 RETA | 위클리 아티스트 추천 | 플레이리스트 | BUDXBEATS,"동시대 가장 주목받는 신진 아티스트의 음악을 소개하는 큐레이션​
BEAT THE PLAYLIST​

[열네 번째 아티스트 - RETA]​
구독자 100만의 크리에이터이자 MZ세대가 사랑하는 보이스 레타​
감각적인 보컬 톤과 랩, 대중적인 작사, 작곡 실력까지 갖춘 다재다능 아티스트​

레타의 음악들을 BUDXBEATS가 공개합니다.

🔍PLAYLIST 곡정보​
|00:03| NO답​
|02:56| 푸른색 파란색​
|05:47| 빨간맛​
|08:58| 이노래 듣지마 (Feat. unofficialboyy)​
|12:08| 너에게​
|15:22| 알면서​
|18:03| 영원같은건 우리가 만들면 돼​
|20:47| 잡아 내손​

FOLLOW US @BUDXBEATS​
BUDXBEATS.COM​

#BUDXBEATS #버드엑스비츠 #BEATTHEPLAYLIST #BUDX #Budweiser #버드와이저​
#큐레이션 #뮤직큐레이션 #플레이리스트 #플리 #레타 #RETA​",488,0,2023-01-25 01:45:25,2023,1,수요일,1,2023-Q1,1,-,1,0,1429.0,hd,False,음악,BUDWEISER KOREA,micro,20800,478,5.0,0.0,0.0949604331528529,0.5102040816326531,1.0460251046025104,0.0,0.5825315789759173,0.6403977398156078,0.0,기타,정보제공,정보탐색,True,False,True,False,0,night,long_form
FnB,0,0.2698843707731895,0.4475088101903431,dOUuTJ6qhD4,BEAT THE STAR: 마미손 | 플레이리스트 추천 |  인터뷰 | BUDXBEATS,"STAR의 사적인 음악 취향, 그리고 최애 뮤지션을 만나보는​
BEAT THE STAR 그 네 번째 시리즈의 호스트 ‘마미손’​

어디에서도 공개한 적 없던 ‘마미손'의 추천 플레이리스트와
마미손의 음악 취향을 공개합니다.

🔍넘겨보는 TIMELINE​
🤫마미손의 사적인 플레이리스트​
| 00:26 | Q. 자기소개​
| 00:41 | Q. BEAT THE STAR를 보신 적 있나요?​
| 00:47 | Q. 마미손의 플레이리스트를 공개한 적 있나요?​
| 01:10 | Q. 마미손의 플레이리스트는 무엇인가요?​
| 02:14 | Q. 아이브, 뉴진스 중 플레이 시간이 더 많은 그룹은?​

👉🏼버드엑스비츠의 더 많은 아티스트: https://bit.ly/3T8BWdz

FOLLOW US @BUDXBEATS​
BUDXBEATS.COM​

#BUDXBEATS #버드엑스비츠 #BeatTheStar #BUDX​
#Budweiser #버드와이저 #마미손 #플레이리스트 #PLAYLIST #인터뷰 #토크 #술터뷰 #힙합",514,0,2022-10-18 02:21:38,2022,10,화요일,2,2022-Q4,4,-,1,0,276.0,hd,False,음악,BUDWEISER KOREA,micro,20800,2607,19.0,0.0,0.2540608079966681,0.4064972927946689,0.728807057920982,0.0,0.7581053380808404,0.6030017261309262,0.0,인터뷰,브랜드캠페인,정보탐색,True,True,True,False,0,night,standard
FnB,0,0.1521615496751673,0.4711880412574196,bkGY0Ht9ioI,BEAT THE PLAYLIST: SEP.2022 | K-Indie 신곡추천 | 플레이리스트 | BUDXBEATS,"다가오는 가을, 왠지 모를 공허함을 2시간 동안 아낌없이 꽉 채워줄 
추천 신곡들을 모은 Monthly Playlist!​

BUDXBEATS가 한 달 동안 발매된 신곡들을 소개해 드립니다.​

🔍PLAYLIST 곡정보​
|00:03| Balming Tiger, Omega Sapien, bj wnjn, Mudd the student  - 섹시느낌 (Feat. RM of BTS)​
|03:53| 큐 더 트럼펫 - 복잡해 (Feat. 김미정, 올티)​
|07:21| Jue - Your Plan (Feat. Paloalto)​
|10:51| 신세하 - 어때 (Feat. SUMIN)​
|14:16| quinn_ - 여름종말론​
|17:29| 실리카겔 - NO PAIN​
|21:09| YOUHA - Last Dance​
|24:21| SOQI - Upside Down (Feat. g1nger)​
|28:06| 태건 - 뽕​
|30:56| KONA - Blue Room (Feat. 비범)​
|33:50| 신세하 - 사이​
|37:31| 죠지 - 언제든 어디라도​
|40:08| INJAE - Island dream​
|43:24| 민준기 - TOWN (Feat. 스윙스, Jason Lee)​
|46:58| 에지영 - POUR IT UP (Feat. TAKUWA)​
|49:47| LAS - Runaway (Feat. 디핵)​
|53:01| SINCE - HIGH RISK HIGH RETURN (Feat. Polodared)​
|56:10| LIL GIMCHI - Diamonds​
|58:46| 슬릭 - 있잖아​
|1:02:26| SAAY - ALAR​
|1:05:52| Blase, Chillin Homie - Jet Lag​
|1:09:04| SURAN - Shining Love Song​
|1:12:16| Syn - Trophy (Feat. DON MALIK)​
|1:15:15| 오디 - Fuck Shit (Feat. oygli)​
|1:17:49| SUMIN - 껴안자​
|1:21:22| Kvsh - Hommage (Feat. Swings)​
|1:25:00| BULGOGIDISCO - 사실은 난 말야 (Feat. 이루리)​
|1:28:53| 나상현씨밴드 - FILM​
|1:32:29| 조광일 - 변태​
|1:35:13| 네이비쿼카 - 마지막 사랑​
|1:38:17| Zior Park - BEING HUMAN​
|1:41:20| Ash-B - Girls Back Home (Feat. 이영지)​
|1:43:36| Paul Blanco - Dream​
|1:45:57| 찬현 - 쉿 (Feat. Leellamarz) (Prod. GRAY)​
|1:49:27| lobonabeat! - nnf (no new friends) (Feat. Paloalto)​
|1:52:17| Zayvo - 눈을 감고 싶어요​
|1:54:54| Dbo - ADDICTED (Feat. Chxpo, Digital Dav, Slaylonie)​
|1:58:06| 유민 - INFJ​
|2:01:24| 웨스턴 카잇 - I LOVE YOU​
|2:04:33| 베리코이버니 - You need my love​

✔️ BUDXBEATS​의 더 많은 음악 이야기: https://bit.ly/3DMNw9m

FOLLOW US @BUDXBEATS​
BUDXBEATS.COM​

#BUDXBEATS #버드엑스비츠 #BEATTHEPLAYLIST ​
#BUDX #Budweiser #버드와이저 #신곡2022 #8월신곡 #신곡추천 #신곡모음 #신곡플레이리스트 ​
#뮤직큐레이션 #플레이리스트 #플리 #여름플리 #가을플리 #신곡플리",1796,0,2022-09-22 02:49:37,2022,9,목요일,2,2022-Q3,3,-,1,0,7701.0,hd,False,음악,BUDWEISER KOREA,micro,20800,508,8.0,0.0,0.0920449812578092,0.6711786755518534,1.574803149606299,0.0,0.1964392373875891,1.0756865757551657,0.0,기타,정보제공,정보탐색,True,False,True,False,0,night,long_form
FnB,0,0.1235902227860206,0.5690251430948451,IxGlUmif-ws,BEAT THE PLAYLIST: Aug.2022 | K-Indie 신곡추천 | 플레이리스트 | BUDXBEATS,"기쁘거나, 울적하거나, 운동을 하거나, 산책을 하거나​
일상에서 편하게 들을 수 있는 추천 신곡만 모아 소개해 드리는 Monthly Playlist!​
한 달간 발매된 따끈따끈한 인디 아티스트의 신곡을 소개합니다.​
BUDXBEATS와 함께 자신만의 음악 취향을 넓혀보는 건 어떨까요? ​

✔️ BUDXBEATS​의 더 많은 음악 이야기: https://bit.ly/3QTHlnL

🔍PLAYLIST 곡정보​
|0:00| 잭킹콩 - Summer for you​
|4:03| CHS - HIGHWAY​
|8:57| 민수 - 오해 금지 (Feat. BIG Naughty)​
|12:40| 최정윤 - 착한 사람들이 먼저 가는 우주​
|15:37| 소수빈 - See you again​
|19:26| 후하 - Purple Hawaiian Shirts​
|24:04| Mudd the student - 사랑은 유사과학 (Feat. 장기하)​
|27:53| OLNL - Lonely (Feat. 릴러말즈)​
|31:17| Cloudybay - 내게로 (Feat. 김승민)​
|34:31| 최은서 - Linked Up (Feat. 김승민)​
|37:46| Toru, HIRO - Betray (Feat. 키츠요지)​
|40:30| THUGBOYY, Young Five, 노윤하 - No Hook​
|42:52| 안병웅 - Cheese ball (Feat. Kid Milli) ​
|45:23| Jhnovr - 토요일 밤에 (We Want!)​
|48:24| 릴러말즈 - Freedom (Feat. DUT2) (Prod. Way Ched)​
|52:22| SZN - DRIP (Feat. Kambo)​
|55:41| NSW yoon - Love My Life (Feat. BIG Naughty, Xwally)​
|58:34| 노윤하 - Skip Bottom (Feat. Blase)​
|1:01:39| wethefuture - SUN & MOON​
|1:04:58| 안병웅 - Ride​
|1:07:58| Men’s Tear - 빈민가 소년​
|1:11:35| Austn - ENFP​
|1:14:35| 허성현 - EXS​
|1:17:03| 위위 - WE (Oui)​
|1:20:10| WH3N - 그만 미워할래​
|1:23:05| 이아람 - 너나 잘하세요 (Feat. 윌콕스)​
|1:25:39| 뎁트 - Once In a Summer (Feat. Ashley Alisha, Kelsey Kuan)​
|1:28:58 | 한정인 - 나나의 졸업식​
|1:33:12| 서온 - 잠수​
|1:36:20| 이권형 - 석촌호수(With. 예람, 천용성)​

FOLLOW US @BUDXBEATS​
BUDXBEATS.COM​

#BUDXBEATS #버드엑스비츠 #BEATTHEPLAYLIST #BUDX #Budweiser #버드와이저​
#신곡2022 #7월신곡 #신곡추천 #신곡모음 #신곡플레이리스트 #뮤직큐레이션 #플레이리스트 #플리 #여름플리 #신곡플리​",1476,0,2022-08-12 03:00:06,2022,8,금요일,3,2022-Q3,3,-,1,0,6038.0,hd,False,음악,BUDWEISER KOREA,micro,20800,264,7.0,0.0,0.0379008746355685,0.863390254060808,2.6515151515151514,0.0,0.0751291362106806,1.417771487124316,0.0,기타,브랜드캠페인,정보탐색,True,False,True,False,0,night,long_form
