domain,grade,score1,score2,video_id,title,description,description_length,description_missing_flag,업로드일시,upload_year,upload_month,upload_dayofweek,upload_hour,upload_ym_quarter,upload_quarter,tags,tags_missing_flag,tags_count,영상길이(초),definition,caption,category_name,채널명,channel_tier,구독자수,조회수,좋아요수,댓글수,RR_백분위,ER_백분위,조회수 대비 좋아요율,조회수 대비 댓글률,조회수성과,좋아요성과,댓글성과,cls_content_type,cls_marketing_purpose,cls_cta_type,cls_is_series,cls_is_collaboration,embeddable,has_paid_product_placement,is_weekend,upload_time_bucket,length_bucket
IT,0,0.1878182763912517,0.0881962856361629,JP7GaDBxdxI,"Saurabh Kapoor, Dell Technologies, and Jon Stevens, Hot Aisle | SC24","During SC24, Jon Stevens, CEO of Hot Aisle, and Saurabh Kapoor, director of product management and strategy at Dell Technologies, talk with theCUBE Research’s Savannah Peterson and Dave Vellante. Their discussion centers on the emergence of decentralized AI infrastructure as a sustainable alternative for enterprises, highlighting the industry’s shift toward collaborative, multi-vendor ecosystems that enhance innovation while reducing dependence on singular providers.

Follow theCUBE’s article coverage of SC24 https://siliconangle.com/tag/supercomputing24eventpage/

The conversation spotlights the transformative role of AMD-powered solutions in providing energy-efficient resources for AI workloads. The advantages of this collaboration include enhanced access to high-performance infrastructure while fostering sustainability, according to Stevens. This trend addresses the need for diverse, flexible AI solutions, positioning enterprises to better navigate the changing landscape and expand applications across various sectors, including healthcare and finance, Kapoor notes.  
 
Check out the full article https://siliconangle.com/2024/11/20/ai-compute-solutions-sc24/
 
For more of theCUBE's event coverage https://www.thecube.net/

Catch up on theCUBE's video coverage of SC24    • 83. LIVE from SC24! Is Nvidia Secreta...  
 
#SC24 #theCUBEResearch #theCUBE #AMD #DellTech #HotAisle #AI",1399,0,2025-04-01 18:22:20,2025,4,화요일,18,2025-Q2,2,"Dell, Technologies, Dell Technologies",0,3,1499.0,hd,False,과학/기술,Dell Technologies,micro,48000,177,0.0,0.0,0.2001731227007141,0.0086561350357065,0.0,0.0,0.3066408125345835,0.0,0.0,인터뷰,기업이미지,정보탐색,False,True,True,False,0,evening,long_form
IT,0,0.2249810900657949,0.3641627172797681,k7KTv-KsHVs,"Customer Story, Dell IT: Future-proofing infrastructure with open-source solutions","Dell IT harnesses the power of Dell Enterprise SONiC to revolutionize enterprise networking. Discover how Dell IT harnesses the power of Dell Enterprise SONiC to revolutionize enterprise networking with scalable, open-source solutions built for the future.
Visit Dell.com/EnterpriseSONiC",287,0,2025-02-27 01:50:00,2025,2,목요일,1,2025-Q1,1,"Customer Story, Dell IT, Dell Networking, Enterprise SONiC",0,4,165.0,hd,False,과학/기술,Dell Technologies,micro,48000,200,2.0,0.0,0.2064488206016013,0.4937243020991127,1.0,0.0,0.3539885843616266,0.6517385529537456,0.0,기술설명,기업이미지,정보탐색,False,False,True,False,0,night,short
IT,0,0.2580066255435191,0.4684787747631606,IpDnSV1r4CE,TechDirect Self-Dispatch Value Proposition,Outlines how TechDirect Self-Dispatch benefits our Dell customers.,66,0,2025-02-08 04:25:33,2025,2,토요일,4,2025-Q1,1,"Dell, Technologies, Dell Technologies",0,3,166.0,hd,True,과학/기술,Dell Technologies,micro,48000,241,3.0,0.0,0.2347976628435403,0.5945682752650941,1.2448132780082988,0.0,0.4234836052994375,0.8612299848665922,0.0,기술설명,서비스활용,정보탐색,False,False,True,False,1,night,short
IT,0,0.2231995914966871,0.5032635173609252,AD4sxYGm-2Y,AI Revolution: Dell Tech & the Power of LLMs,"The AI boom is here! 🚀 Hear from Michael Dell how large language models are revolutionizing industries and how Dell Technologies’ infrastructure helps businesses unlock data’s full potential. 

From machine learning to game-changing efficiency, learn why AI is in the global spotlight.",285,0,2025-02-05 17:02:03,2025,2,수요일,17,2025-Q1,1,"Dell, Technologies, Dell Technologies",0,3,173.0,hd,False,과학/기술,Dell Technologies,micro,48000,188,3.0,0.0,0.1887037437784029,0.7234364856091755,1.5957446808510638,0.0,0.3192982793689929,1.022086687679559,0.0,기술설명,기업이미지,정보탐색,False,False,True,False,0,evening,short
IT,0,0.1222267127763403,0.1349076376339061,gqlXM6vqv_A,The Cybersecurity Tapes Episode 4: The City of Tomorrow,"Join us in this episode as we explore the journey of Silverwood Heights, a city on a journey through innovation to transition into a smart city, one that can service its people better. Discover the challenges and security issues they faced along the way, from rapid population growth to the unexpected vulnerabilities of their new smart infrastructure. Tune in to uncover the complexities and triumphs of their transformation.
Learn more at: https://www.dell.com/securitysolutions",480,0,2024-10-31 01:08:06,2024,10,목요일,1,2024-Q4,4,"Cyber attacks, Cyber threat, Cyberattack, Cybersecurity, Dell Security, Security, Smart City, Zero Trust, ransomware",0,9,1639.0,hd,False,과학/기술,Dell Technologies,micro,48000,149,0.0,0.0,0.130058428911491,0.0086561350357065,0.0,0.0,0.4690468234891294,0.0,0.0,에피소드소개,기업이미지,정보탐색,True,False,True,False,0,night,long_form
IT,0,0.2461489512601112,0.4685034108708368,pNmw53GGPrc,Transform Your Edge with the Power of AI,"Discover how Artificial Intelligence (AI) at the edge powers real-time decisions by processing data locally. In this video, we discuss how to deploy and secure Edge AI effectively. Learn about the latest market trends, Dell-validated designs, and the benefits of edge computing. 

Learn more: https://edgeresources.dell.com/ 

Chapter 1: AI and Edge Future - Timestamp (00:00:00:00-00:03:07:00)
Chapter 2: Dell's AI-ready Strategy - Timestamp (00:03:07:00-00:06:09:00)
Chapter 3: AI Workflows and Use Cases - Timestamp (00:06:09:00-00:15:39:00)
Chapter 4: Application Deployment Overview - Timestamp (00:15:39:00-00:21:05:00)
Chapter 5: Next Steps - Timestamp (00:21:05:00-00:21:58:00)

 #AI #EdgeStrategy #EdgeSolutions #EdgeComputing #RealTimeDecisions #EdgeAI #TechInnovation #CyberSecurity #delltechnologies",811,0,2024-09-14 04:29:23,2024,9,토요일,4,2024-Q3,3,"AI, Artificial Intelligence, E-commerce, Edge, Edge Computing, Edge Solutions, Machine Learning, NativeEdge, Omnichannel Predictive Analytics, Real-time Data",0,10,1319.0,hd,False,과학/기술,Dell Technologies,micro,48000,358,1.0,0.0,0.2527591430426315,0.1502921445574551,0.2793296089385474,0.0,1.1276577060535389,0.3581432851378742,0.0,기술설명,정보제공,정보탐색,True,False,True,False,1,night,long_form
IT,0,0.1230364851666478,0.1441773876219778,tXKSFW5nmHY,The Cybersecurity Tapes Episode 3: The Barista and the BookW0rm,"In this episode we explore how mild mannered Frank, a barista by day, becomes a threat actor in his off time attacking Olympic Publishing where he has a grudge.",160,0,2024-08-01 01:34:32,2024,8,목요일,1,2024-Q3,3,-,1,0,1279.0,hd,False,과학/기술,Dell Technologies,micro,48000,175,0.0,0.0,0.1309240424150616,0.0086561350357065,0.0,0.0,0.5012758867408503,0.0,0.0,에피소드소개,기업이미지,정보탐색,True,False,True,False,0,night,long_form
IT,0,0.1739113420669837,0.358007561300803,ofRL5gctu0s,Protect data on PowerMax array using Data Manager - Part I,"This video focuses on integrating PowerMax arrays with Data Manager for protecting Storage Group data.
Learn more: https://bit.ly/4bXQmG8 & https://dell.to/3ytlNu6",163,0,2024-07-31 01:51:30,2024,7,수요일,1,2024-Q3,3,"PowerMax, PowerProtect Data Manager, Storage Arrays, Storage Direct Protection, block volumes, storage groups",0,6,432.0,hd,True,과학/기술,Dell Technologies,micro,48000,243,1.0,0.0,0.1718242804587751,0.2041765851547284,0.411522633744856,0.0,0.6074464102034088,0.4553464092727557,0.0,기술설명,서비스활용,정보탐색,True,False,True,False,0,night,standard
IT,0,0.1945943521817225,0.5191524083998103,-UqNzmh9nqg,Talk'n Telecom with Dell: Distributed UPFs,"5G networks, promising faster speeds, lower latency, and the ability to connect billions of devices simultaneously. However, the architecture of 5G networks need to be more flexible, scalable, and efficient than ever before.
Join Gaurav Gangwal and Christina Perfetto from Dell Technologies as they discuss how 5G has made it possible to distribute user plan functions (UPF). They discuss benefits and challenges of this approach and how Dell Telecom Infrastructure Blocks for Red Hat OpenShift can help communication service providers (CSPs) realize their goals for telecom cloud network transformation.
Learn More:
Read the blog: https://bit.ly/3yaX51K
Visit our website for information on Dell Telecom Infrastructure Blocks: https://www.dell.com/telecom",756,0,2024-07-24 02:51:42,2024,7,수요일,2,2024-Q3,3,"5G, DellTechnologies, Telecom, TelecomCloud",0,4,789.0,hd,False,과학/기술,Dell Technologies,micro,48000,261,2.0,0.0,0.181562432373945,0.3835749837697468,0.7662835249042145,0.0,0.7127526427168898,0.7804268564834649,0.0,기술설명,기업이미지,정보탐색,False,False,True,False,0,night,mid_ads
IT,0,0.220157508915724,0.6280633046319819,w9V96RPZFdY,Dell Technologies + PhonePe,"Watch how Dell Technologies is enabling PhonePe to scale digital banking to millions of people.
Using PowerEdge servers and PowerVault storage, together they’re helping transform India into
a digitally empowered society.",220,0,2024-06-06 01:01:51,2024,6,목요일,1,2024-Q2,2,"Dell, India, PhonePe, PowerEdge, PowerVault, cashless payments, digital banking, digital inclusion, digital transactions, economy, servers, transformation",0,12,31.0,hd,False,과학/기술,Dell Technologies,micro,48000,316,3.0,0.0,0.2029863665873187,0.4691625189352953,0.949367088607595,0.0,0.7946559993268043,0.9924669869833186,0.0,기술설명,기업이미지,정보탐색,False,True,True,False,0,night,short
IT,0,0.1985445581471417,0.5806612670297744,Qw4fJsoqS64,Manage Workloads for Optimal Performance,"Unlock the full potential of your with PowerStore’s Quality of Service (QoS) feature. In this demonstration, learn how to manage and prioritize workloads in a easy-to-use workflow to ensure optimal performance and reliability. Discover how QoS can help you achieve consistent and predictable storage performance, enhancing your overall IT infrastructure. #PowerStore #Storage #QoS
o Specific Links: 
o Read the Blog: https://volumes.blog/2024/05/28/dell-powerstore-prime-4-0-quality-of-service-for-block-resources/
o PowerStore Home Page: https://www.dell.com/en-us/shop/storage-servers-and-networking-for-business/sf/power-store
o PowerStore Datasheet: https://www.delltechnologies.com/asset/en-us/products/storage/technical-support/h18234-dell-powerstore-data-sheet.pdf
o PowerStore Blogs: https://www.dell.com/en-us/blog/tags/powerstore/
o PowerStore Infohub: https://infohub.delltechnologies.com/en-us/t/blogs-68/",917,0,2024-06-03 08:22:17,2024,6,월요일,8,2024-Q2,2,-,1,0,239.0,hd,False,과학/기술,Dell Technologies,micro,48000,272,3.0,0.0,0.1752867344730578,0.5358147587102359,1.1029411764705883,0.0,0.6003056750406758,1.0135760666814717,0.0,기술설명,서비스활용,정보탐색,False,False,True,False,0,morning,standard
IT,0,0.1471329930115734,0.2610912262708288,pW6gAI_Q3UY,Cyber Recovery Policy Schedules,"This video explains how to create Cyber Recovery policy schedules to automate policy actions and analyze operations.
PowerProtect Cyber Recovery product guide - https://www.dell.com/pW6gAI_Q3UY",193,0,2024-03-01 14:56:20,2024,3,금요일,14,2024-Q1,1,"Cyber Recovery, CyberSense",0,2,157.0,hd,False,과학/기술,Dell Technologies,micro,48000,241,1.0,0.0,0.1430426314650508,0.2064488206016013,0.4149377593360996,0.0,0.3456253416288788,0.4016589334307781,0.0,기술설명,서비스활용,정보탐색,False,False,True,False,0,lunch,short
IT,0,0.1292270108097792,0.2602402956678608,9viDQU3gmzQ,The Linux Foundation: from the kernel to Kubernetes (and beyond),"At Kubecon NA Barton George sat down with Jim Zemlin, executive director of the Linux Foundation. Jim takes us through the LF’s 20-year history and how they went from housing one project to over 1000. Jim reveals how the LFs attack on Microsoft back in the day was really a way to neutralize Sun Microsystems and why Google made the strategic move to contribute the code for Kubernetes to the community and why they chose the Linux Foundation as stewards.
Learn more: https://www.dell.com/9viDQU3gmzQ",500,0,2024-02-22 17:16:09,2024,2,목요일,17,2024-Q1,1,"CNCF, KubeCon, Kubernetes, Linux Foundation",0,4,1463.0,hd,False,과학/기술,Dell Technologies,micro,48000,202,1.0,0.0,0.1211858904998918,0.2458342350140662,0.495049504950495,0.0,0.2864529384124031,0.4418249943351903,0.0,인터뷰,기업이미지,정보탐색,False,False,True,False,0,evening,long_form
IT,0,0.1313267936664254,0.5911576457228378,8zX-32H8ROo,Power Manager multivariate metrices visualization demonstration,"Showcase of the multivariate visualisation of server telemetry. 
New for Power Manager plugin 3.2 /OpenManage Enterprise 4.0
for more details on power manager see : https://www.dell.com/support/kbdoc/en-uk/000176254/support-for-dell-emc-openmanage-enterprise-power-manager",272,0,2023-10-30 16:57:26,2023,10,월요일,16,2023-Q4,4,"power manager, idrac, poweredge, OME, openmanage, openmanage enterprise",0,6,297.0,hd,False,과학/기술,Dell Technologies,micro,48000,204,2.0,0.0,0.1071196710668686,0.4823631248647479,0.9803921568627452,0.0,0.4667386296185629,1.1350882896426469,0.0,기술설명,서비스활용,정보탐색,False,False,True,False,0,lunch,standard
IT,0,0.1301836329903761,0.3781582720208836,ROr_RUijAzc,Advance Cybersecurity and Zero Trust Maturity,"The cybersecurity environment is constantly changing. The threat landscape is ever-evolving as attacks become more sophisticated and hackers adapt to improving defenses. New technologies, like GenAI, offer both opportunities and new cybersecurity risks. Meanwhile, organizations remain budget and resource-constrained in their security efforts.

Join us as we host two cybersecurity leaders with very different perspectives to help you Advance Cybersecurity and Zero Trust Maturity, or incrementally improve your security posture wherever you’re starting from:

Theresa Payton, the First Female White House CIO, Leading Cybersecurity Expert, and 2019 Woman Cybersecurity Leader of the Year who advises corporations and governments on cybersecurity.

Hector Monsegur, former hacker and member of an offshoot of the hacktivist group Anonymous who was involved in high-profile cyber-attacks and now uses his skills to help organizations strengthen their security postures.

Hector and Theresa offer their thoughts on how to reduce the attack surface, detect and respond to threats, and recover from attacks. They also delve into current topics like the potential impact of GenAI, the power of Zero Trust architectures, or “no trust zones” as Theresa calls them, and provide practical advice to improve your cybersecurity capabilities.
Learn more: https://www.dell.com/ROr_RUijAzc",1376,0,2023-10-25 05:49:53,2023,10,수요일,5,2023-Q4,4,"cyberattack, cybersecurity, cybersecurity awareness month, cyberthreat, dell security, dell zero trust, ransomware, security, zero trust",0,9,2872.0,hd,False,과학/기술,Dell Technologies,micro,48000,243,1.0,0.0,0.1250811512659597,0.2041765851547284,0.411522633744856,0.0,0.513823198219758,0.5723016569340326,0.0,인터뷰,기업이미지,정보탐색,False,False,True,False,0,night,long_form
IT,0,0.0919002608989382,0.4004098988578807,ZrAzuILB_Ac,#DellDrive : Challenge Us to Address Your Pain Points!,"‘Pain Points’. Every organisation has them, but as business leaders it's our job to address them early, maintain business success, and elevate the service we provide to our teams and our customers.

On this instalment of #DellDrive, James is joined by a panel of industry experts – Louise Quennell, Melvyn Smith, and Mike Thresh – as they dive into the challenges business leaders face today, discussing modern day business requirements in a post-COVID landscape and the ways companies can alleviate this through expert advice and quality customer service.

Want to be part of the conversation? Join the Dell Drive community on LinkedIn: https://www.dell.com/ZrAzuILB_Ac",670,0,2023-10-08 01:40:59,2023,10,일요일,1,2023-Q4,4,-,1,0,857.0,hd,False,과학/기술,Dell Technologies,micro,48000,158,1.0,0.0,0.0763903916901103,0.31681454230686,0.6329113924050633,0.0,0.298845030373334,0.7811868936215236,0.0,인터뷰,기업이미지,정보탐색,True,False,True,False,1,night,mid_ads
IT,0,0.2516840491163316,0.5391203249910691,4uGxf5JC6OU,ACP for MS Azure – Dell Services,"Learn about the Dell services offerings for Dell APEX Cloud Platform for Microsoft Azure.
Learn more: https://www.dell.com/4uGxf5JC6OU",134,0,2023-09-27 08:57:53,2023,9,수요일,8,2023-Q3,3,"ACP for MS Azure ProDeploy, ACP for MS Azure ProSupport, ACP for MS Azure services, APEX Cloud Platform for Microsoft Azure ProDeploy, APEX Cloud Platform for Microsoft Azure ProSupport, APEX Cloud Platform for Microsoft Azure services",0,6,358.0,hd,True,과학/기술,Dell Technologies,micro,48000,566,3.0,0.0,0.2510279160354901,0.2611988747024453,0.5300353356890459,0.0,0.9629107483754276,0.6512886758052289,0.0,기술설명,서비스활용,정보탐색,False,False,True,False,0,morning,standard
IT,0,0.176234432190688,0.5748363115832524,7jU3ooWWOVg,ACP for MS Azure – Security: Microsoft and CloudIQ,"Learn about the security and governance model for Dell APEX Cloud Platform for Microsoft Azure, focusing on the Microsoft and CloudIQ integrations.
Learn more: https://www.dell.com/7jU3ooWWOVg",192,0,2023-09-27 08:56:11,2023,9,수요일,8,2023-Q3,3,"ACP for MS Azure governance, ACP for MS Azure security, APEX Cloud Platform for Microsoft Azure governance, APEX Cloud Platform for Microsoft Azure security",0,4,380.0,hd,True,과학/기술,Dell Technologies,micro,48000,328,3.0,0.0,0.157108850898074,0.4535814758710236,0.9146341463414632,0.0,0.6066439339058536,0.994576596192834,0.0,기술설명,서비스활용,정보탐색,False,False,True,False,0,morning,standard
