video_id,visual_summary,main_objects,thumbnail_category,has_person,person_count,has_face,has_text,text_on_thumbnail,text_language,text_size_level,brand_name_visible,dominant_colors,color_tone,background_complexity_level,composition_style,attention_hook,visual_hook_level,design_quality_level,reason,brightness_mean,saturation_mean,contrast_std,avg_blue,avg_green,avg_red,조회수,좋아요수,댓글수,채널명,upload_dayofweek,구독자수,참여율(ER),조회수 대비 좋아요율,조회수 대비 댓글률,RR_백분위,ER_백분위,score1,조회수성과,좋아요성과,댓글성과,score2,grade,cls_content_type,cls_marketing_purpose,cls_is_collaboration,cls_cta_type,cls_is_series,domain,upload_hour,upload_ymd,channel_tier,text_len,person_cat,log_조회수,log_구독자수,total_visual_score,is_success
4Sgn5b3NFVA,"검은 배경 위로 독도의 실루엣과 붉은 태양이 떠오르는 장엄한 풍경을 담고 있으며, 상단과 하단에 관련 정보가 깔끔하게 배치되어 있습니다.","['독도 실루엣', '태양', '브랜드로고', '글자']",브랜드 이미지형,False,0,False,True,CU 독도 시네마 Zoom-in DOKDO 배급사 CU | 연출 권오철 | 개봉일 2022.10.21,2가지 이상의 언어가 혼용됨,medium,True,"['검정색', '주황색', '흰색']",warm,low,기타,독도의 아름다운 일출 장면을 통해 시청자의 호기심을 자극합니다.,2,5,"독도의 일출이라는 상징적인 이미지를 활용하여 브랜드의 이미지를 고급스럽게 전달하고 있으며, 깔끔한 레이아웃과 가독성 높은 텍스트 배치로 완성도가 매우 높습니다.",70.61,148.95,59.55,19.87,34.52,71.34,57770,74.0,64.0,CU [씨유튜브],토요일,932000,0.2142063819573319,0.1280941665224164,0.1107841440193872,0.1603498542274052,0.2236568096626405,0.1669213884952502,1.0864155713496542,0.2088958233377778,0.213880060516633,0.4588723765650145,실패,이벤트/행사,사회공헌/환경,False,이벤트참여,False,FnB,12,2022-10-22,mega,56,0명,10.964242198647998,13.745089166628526,7,0
dofjOsX5hB0,"두 명의 출연자가 중앙에 위치하고 양옆으로 CU 신상 우유와 와인 제품이 배치되어 있으며, 중앙에 가을과 관련된 문구가 크게 적혀 있습니다.","['사람', '제품(우유, 와인)', '글자', '브랜드로고']",정보 전달형,True,2,True,True,"하늘은 높고 내가 살이 찌는, 가을 10월 3주차 신상왔CU",한국어,large,True,"['보라색', '갈색', '흰색']",warm,high,혼합,가을철 식욕을 자극하는 신상 먹거리들을 한눈에 보여주어 클릭을 유도합니다.,3,4,"CU의 신상품을 소개하는 영상으로, 두 명의 출연자가 제품을 배경으로 배치되어 신뢰감과 친근감을 줍니다. 텍스트 가독성이 좋고 브랜드 로고가 명확히 노출되어 정보 전달력이 뛰어납니다.",146.26,98.34,73.74,100.72,118.22,140.25,19535,69.0,14.0,CU [씨유튜브],금요일,932000,0.3540864931284372,0.3532121832608139,0.0716662400819042,0.0753852561432736,0.2936276551436901,0.0980397558561076,0.7855642709117479,0.4996051427217909,0.1289225120171621,0.4579603792989439,실패,제품리뷰,제품홍보,False,구매유도,True,FnB,9,2022-10-14,mega,33,2명+,9.880014196350485,13.745089166628526,7,0
qQoIXf2eJQk,"두 명의 여성이 흰 장갑을 끼고 포즈를 취하고 있으며, 그 주변으로 빼빼로데이 관련 상품들과 캐릭터 인형들이 가득 배치되어 있습니다. 중앙에는 '빼빼로데이에 진심인 편'이라는 큰 텍스트가 강조되어 있습니다.","['사람', '빼빼로 제품 패키지', '캐릭터 인형', '텍스트', '브랜드 로고']",제품 홍보형,True,2,True,True,"신상왔씨유, 빼빼로데이에 진심인 편❤️, 빼빼로데이편 신상왔CU",한국어,large,True,"['흰색', '검정색', '빨간색']",neutral,high,혼합,빼빼로데이에 진심인 편! CU 신상 과자들을 지금 바로 확인하세요.,3,4,"두 명의 진행자가 밝은 표정으로 제품을 소개하고 있으며, 배경에 다양한 빼빼로데이 관련 상품들을 배치하여 시각적 풍성함을 더했습니다. 텍스트 가독성이 좋고 브랜드 로고가 명확하게 노출되어 정보 전달과 제품 홍보의 목적이 잘 드러난 완성도 높은 썸네일입니다.",170.1,77.11,79.74,140.73,142.34,156.3,25996,50.0,9.0,CU [씨유튜브],목요일,932000,0.2045379300469514,0.1923372826588706,0.0346207108785967,0.1028738025822574,0.2161599333610995,0.1146333902194536,1.0096528911304183,0.3496948915152714,0.0691454493653443,0.4436907081772784,실패,제품리뷰,제품홍보,False,구매유도,True,FnB,8,2022-11-10,mega,35,2명+,10.165736425730918,13.745089166628526,7,0
H03dp99TiJE,두 명의 진행자가 옥수수 연세크림빵과 짱구 카레 제품을 소개하며 밝게 웃고 있는 모습입니다.,"['사람', '빵', '카레', '짱구 캐릭터', '글자']",리뷰/비교형,True,2,True,True,가을엔 옥수수 옥수수 연세크림빵 9월 4주차 신상왔CU 신상왔씨유 짱구는 카레대왕,한국어,large,True,"['흰색', '노란색', '검정색']",neutral,high,혼합,가을엔 옥수수! 옥수수 연세크림빵 신상 리뷰 확인하기,3,4,"CU의 신상 리뷰 콘텐츠로, 두 명의 진행자가 제품을 소개하는 구도를 취하고 있습니다. 텍스트 가독성이 좋고, 짱구 캐릭터와 같은 시각적 요소를 활용해 클릭을 유도하고 있습니다. 배경에 다양한 제품 정보가 포함되어 있어 복잡도가 높지만, 전체적인 디자인 완성도는 깔끔하고 전문적입니다.",182.93,83.79,73.62,134.52,166.28,179.06,14951,108.0,28.0,CU [씨유튜브],금요일,932000,0.6469137745265252,0.7223597083807104,0.1872784429135174,0.051228654727197,0.4689712619741774,0.0945921341393582,0.7413486543160331,0.8474103834891548,0.2933031154750309,0.6341777301999445,실패,제품리뷰,제품홍보,False,구매유도,True,FnB,9,2022-09-23,mega,45,2명+,9.612600349135398,13.745089166628526,7,0
flRgmGkz1OA,"두 명의 여성 진행자가 밝게 웃으며 손을 흔들고 있고, 그 주변으로 편의점 신상 제품들이 배치되어 있으며 중앙에 큰 글씨로 미쉐린 가이드 맛집 관련 문구가 적혀 있습니다.","['사람', '제품(술, 아이스크림, 과자)', '글자', '브랜드로고(CU)']",정보 전달형,True,2,True,True,"신상왔씨유 Season2, 미쉐린 가이드 맛집 모셔왔습니다, 9월 3주차 신상왔CU",한국어,large,True,"['흰색', '검정색', '베이지색']",neutral,medium,혼합,미쉐린 가이드 맛집을 편의점에서 만날 수 있다고? 지금 바로 확인해보세요!,3,4,"두 명의 진행자가 밝게 웃으며 손을 흔드는 모습과 함께 '미쉐린 가이드 맛집'이라는 호기심을 자극하는 문구를 중앙에 배치하여 시청자의 클릭을 유도하고 있습니다. 배경에는 소개할 제품들이 깔끔하게 배치되어 있고, 브랜드 로고와 신상 정보가 명확하게 드러나 있어 정보 전달과 홍보 목적이 잘 조화된 완성도 높은 썸네일입니다.",166.46,80.0,76.93,131.35,154.82,167.33,11653,89.0,21.0,CU [씨유튜브],금요일,932000,0.6647286358982719,0.7637518235647474,0.1802111044366257,0.0387338608912952,0.4760516451478551,0.0841293278731191,0.6677964993591676,0.8833211498449594,0.2918354636094469,0.6267523259095859,실패,제품리뷰,제품홍보,False,구매유도,True,FnB,9,2022-09-16,mega,46,2명+,9.363404747703019,13.745089166628526,7,0
kcAjf1Z3VSA,"두 명의 출연자가 CU의 신제품인 술과 안주를 들고 밝게 웃고 있으며, 배경에는 다양한 신제품들이 배치되어 있습니다.","['사람', '제품', '글자', '브랜드로고']",정보 전달형,True,2,True,True,"신상왔씨유 Season2, 그대의 빛나는 눈동자에 Cheers!, 8월 4주차 신상왔CU",2가지 이상의 언어가 혼용됨,large,True,"['흰색', '검정색', '주황색']",neutral,high,혼합,신상 술과 안주를 소개하며 시청자의 호기심을 자극합니다.,3,4,"두 명의 출연자가 신제품을 들고 있는 모습을 중앙에 배치하고, 주변에 다양한 제품 이미지를 배치하여 정보 전달과 제품 홍보를 동시에 수행하고 있습니다. 가독성 높은 텍스트와 깔끔한 구도로 신제품 정보를 효과적으로 전달하고 있습니다.",173.4,95.11,72.17,116.3,139.42,166.14,17104,86.0,21.0,CU [씨유튜브],금요일,932000,0.48586754095555,0.5028063610851263,0.122778297474275,0.0620574760516451,0.3631820074968763,0.0933154976019866,0.7359142359666546,0.6055421646094057,0.1924347397520681,0.5058399952191832,실패,제품리뷰,제품홍보,False,구매유도,True,FnB,9,2022-08-26,mega,49,2명+,9.747126097411705,13.745089166628526,7,0
dgibnKlF7Qc,"영상 진행자가 오른쪽에 위치하고, 왼쪽에는 4월 5주차에 출시된 다양한 편의점 신상품들이 배치되어 있으며, 상단과 하단에 텍스트가 배치되어 있습니다.","['사람', '제품들', '글자', '브랜드로고']",제품 홍보형,True,1,True,True,"신상왔씨유, 4월 5주차 신상왔CU, 다 들고 오느라 무거웠습니다",한국어,large,True,"['흰색', '갈색', '보라색']",neutral,medium,혼합,4월 5주차 신상 정보를 한눈에 확인하고 싶다면 클릭하세요!,3,4,"CU 편의점의 신상품을 소개하는 영상으로, 진행자가 제품들을 배경으로 배치하고 직관적인 텍스트를 사용하여 시청자의 클릭을 유도하고 있습니다. 디자인 구성이 깔끔하고 정보 전달이 명확하여 완성도가 높습니다.",135.31,77.02,73.67,109.7,120.68,135.41,9223,55.0,11.0,CU [씨유튜브],금요일,932000,0.5397642134832643,0.5963352488344356,0.1192670497668871,0.0258225739275301,0.4027488546438983,0.0649491430880545,0.5998010923170795,0.9490112118800246,0.2514085422909389,0.6195227503140193,실패,제품리뷰,제품홍보,False,구매유도,True,FnB,11,2022-04-29,mega,36,1명,9.129564061948894,13.745089166628526,7,0
FveF3UFA5iI,"편의점 신상 제품들을 배경으로 인물이 놀란 표정을 짓고 있으며, 제품명과 리뷰 주제를 강조하는 텍스트가 배치되어 있습니다.","['사람', '제품(편의점 음식)', '글자', '브랜드로고']",리뷰/비교형,True,1,True,True,"신상왔씨유, 5월 2주차 신상왔CU, 다이어트로 시작해서 자이언트로 마무리?!, 주제를 드리프트!",한국어,large,True,"['흰색', '보라색', '노란색']",warm,medium,혼합,다이어트와 자이언트라는 상반된 키워드로 호기심을 자극합니다.,3,4,"CU 편의점의 신상 리뷰 콘텐츠로, 제품 이미지와 인물을 적절히 배치하고 가독성 높은 텍스트를 사용하여 시청자의 클릭을 유도하는 전형적이고 완성도 높은 기업형 썸네일입니다.",149.32,88.4,72.94,108.14,129.69,149.14,13812,43.0,6.0,CU [씨유튜브],금요일,932000,0.303627249754132,0.3113234868230524,0.0434404865334491,0.0449812578092461,0.2678050812161599,0.0681113290809373,0.7295872924446313,0.5291512531791251,0.0939349193819748,0.4419659988370605,실패,제품리뷰,제품홍보,False,구매유도,True,FnB,10,2022-05-13,mega,54,1명,9.53336545669996,13.745089166628526,7,0
jDhzEMBxT30,"식당 '꾸당'의 간판을 배경으로 두 명의 인물이 등장하며, '몰래카메라'와 '전세 내고 먹방'이라는 문구가 강조된 예능형 썸네일입니다.","['사람 2명', '식당 간판(꾸당)', '텍스트(자막)']",예능/콘텐츠형,True,2,True,True,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 또 속냐? 이 맛이 바로 미쉐린!!! 몰래카메라 꾸당 전세 내고 먹방 찍었습니다!,한국어,large,True,"['갈색', '검정색', '흰색']",warm,medium,혼합,'꾸당 전세 내고 먹방 찍었습니다!'라는 자극적인 문구와 몰래카메라라는 키워드로 시청자의 궁금증을 유발합니다.,3,4,"식당 간판을 배경으로 두 명의 인물을 배치하고, '몰래카메라', '전세 내고 먹방' 등 호기심을 자극하는 문구를 사용하여 클릭을 유도하고 있습니다. 전반적인 디자인 구성이 깔끔하며 가독성이 좋습니다.",94.32,88.43,65.97,70.98,83.75,94.57,108266,104.0,81.0,CU [씨유튜브],금요일,932000,0.1577517052812408,0.0960597048011379,0.0748157316239632,0.2165764264889629,0.1790920449812578,0.2126853864619494,1.3083397088799964,0.1848318455101888,0.1579727737639704,0.4938911951060438,실패,웹예능,제품홍보,True,구매유도,False,FnB,10,2022-04-22,mega,61,2명+,11.592355677414545,13.745089166628526,7,0
lr25GZqVqF8,두 명의 출연자가 짜장라면과 과자 제품을 들고 블랙데이를 주제로 CU 신상품을 소개하는 모습입니다.,"['사람', '제품(짜장라면, 과자)', '글자', '브랜드로고']",예능/콘텐츠형,True,2,True,True,"신상왔씨유, 혼자야?ㅎ, CU신상 보러왔어?ㅎㅎ, 4월 2주차 신상왔CU, 블랙데이? ♥ 오히려 좋아!",한국어,large,True,"['검정색', '흰색', '갈색']",neutral,medium,혼합,블랙데이를 맞아 CU 신상 짜장라면과 간식들을 소개하는 흥미로운 영상입니다.,3,4,"CU 공식 채널의 신상 소개 콘텐츠로, 제품 이미지와 출연진의 재미있는 포즈를 적절히 배치하여 시청자의 호기심을 유발합니다. 텍스트 가독성이 높고 브랜드 정체성이 잘 드러나 있습니다.",114.34,100.71,84.17,81.69,93.99,113.54,10995,64.0,8.0,CU [씨유튜브],금요일,932000,0.5037062070573987,0.5820827648931332,0.0727603456116416,0.0304039983340274,0.3769262807163682,0.0663745016948631,0.6310621594298866,0.9918096862007802,0.1718724700509155,0.618605733919104,실패,제품리뷰,제품홍보,False,구매유도,True,FnB,7,2022-04-08,mega,57,2명+,9.305286849285137,13.745089166628526,7,0
4nqZNjyCqRE,"보라색 테두리 안에 3D 캐릭터가 놀란 표정을 짓고 있으며, 그 옆으로 MBTI 유형인 ESFJ와 음료수 기억 관련 문구가 강조되어 배치된 썸네일입니다.","['3D 캐릭터', '텍스트', '브랜드 로고', '책장 배경']",예능/콘텐츠형,True,1,True,True,"편BTI, 기억난다 기억나..!, 소오름;;, 난 네가 3년 전 마신 음료수를 알고 있다, ESFJ, CU사용법",한국어,large,True,"['보라색', '흰색', '노란색']",cool,medium,혼합,3년 전 마신 음료수를 기억한다는 호기심 자극 문구와 과장된 표정의 캐릭터 사용,3,4,"CU의 공식 채널 콘텐츠로, MBTI와 편의점 이용 경험을 결합한 예능형 썸네일입니다. 3D 캐릭터의 과장된 표정과 '기억난다 기억나..!', '소오름;;'과 같은 구어체 텍스트를 사용하여 시청자의 호기심을 유발하고 클릭을 유도합니다. 전체적으로 보라색 톤을 사용하여 브랜드 아이덴티티를 유지하면서도 가독성 높은 텍스트 배치로 디자인 완성도가 높습니다.",133.77,111.13,76.67,107.71,96.03,105.45,65307,118.0,106.0,CU [씨유튜브],목요일,932000,0.2949024856658396,0.1806850720443444,0.162310318955089,0.1557684298209079,0.2628071636817992,0.1668795107869353,1.1122441023240175,0.3630550001438618,0.3680382079945276,0.5767150439495118,실패,애니메이션,고객유지,False,이벤트참여,True,FnB,9,2022-03-24,mega,62,1명,11.086869819246054,13.745089166628526,7,0
vJHs2hSWYaA,"두 명의 출연자가 연세우유빵 제품을 소개하고 있으며, 배경에는 케이크와 함께 제품 패키지 이미지가 배치되어 있습니다. 상단에는 '신상왔씨유' 로고가 있고, 하단에는 '먹.잘.알의 연세우유빵 먹는 법!'이라는 큰 텍스트가 강조되어 있습니다.","['사람', '제품(빵)', '글자', '브랜드로고']",정보 전달형,True,2,True,True,"신상왔씨유, 5월 1주차 신상왔CU, 먹.잘.알의 연세우유빵 먹는 법!, 소등해",한국어,large,True,"['흰색', '노란색', '갈색']",warm,medium,혼합,먹.잘.알이 알려주는 연세우유빵 맛있게 먹는 꿀팁을 확인하세요!,3,4,"CU의 신상 소개 콘텐츠로, 출연진의 인물 배치와 제품 이미지를 조화롭게 구성하여 가독성이 높습니다. 브랜드 로고와 신상 소개 문구가 명확하게 드러나며, 시청자의 호기심을 자극하는 '먹.잘.알'이라는 문구를 사용하여 클릭을 유도하고 있습니다. 전반적인 디자인 완성도가 높고 정보 전달과 홍보의 목적이 잘 결합된 썸네일입니다.",134.03,74.64,75.78,108.2,118.86,131.43,19356,86.0,10.0,CU [씨유튜브],금요일,932000,0.4027749874998229,0.4443066749328374,0.0516635668526555,0.0637234485630987,0.3186172428154935,0.0901825207467902,0.8077421365813523,0.7298965213636024,0.1110321691945219,0.5472953806424979,실패,제품리뷰,제품홍보,False,정보탐색,True,FnB,10,2022-05-06,mega,44,2명+,9.870809390145546,13.745089166628526,7,0
ZNZb6zWrpqM,"CU의 신상 제품들을 아침, 점심, 저녁으로 나누어 소개하며, 진행자가 직접 시식하는 모습을 담은 썸네일입니다.","['사람', '음식 제품들', 'CU 로고', '텍스트']",정보 전달형,True,1,True,True,"아침, 점심, 저녁, 신상왔씨유, 나는 쌉가능!, 2월 4주차 신상왔CU, CU에서 삼시세끼 해결 가능?!",한국어,medium,True,"['흰색', '주황색', '보라색']",neutral,high,혼합,CU에서 삼시세끼를 해결할 수 있을지 궁금증을 자극함,3,4,"CU의 신상 제품들을 아침, 점심, 저녁 컨셉으로 배치하여 시청자의 호기심을 유도하고 있습니다. 인물과 제품, 텍스트의 조화가 잘 이루어져 있으며, 브랜드 아이덴티티를 명확히 보여주는 디자인입니다.",130.67,113.38,72.43,88.11,105.27,129.79,13566,46.0,13.0,CU [씨유튜브],금요일,932000,0.3611026914804141,0.3390830016217013,0.0958278048061329,0.0399833402748854,0.2994585589337776,0.0669179840174342,0.7051570752448424,0.6013780777580586,0.1926848006431361,0.4956099194062019,실패,제품리뷰,제품홍보,False,구매유도,True,FnB,9,2022-02-25,mega,59,1명,9.515395652485308,13.745089166628526,7,0
