comment_id,video_id,sentiment,is_korean,is_event,reason
UgwqEPttr56ihs0TZY94AaABAg,gUL0rGFlZjw,부정,True,False,보안 문제에 대한 우려와 불안감을 나타내고 있어 부정적인 감정으로 분류하였습니다.
Ugyc9yOzkfw2_3SXBat4AaABAg,gUL0rGFlZjw,긍정,True,False,영상의 몰입감이 좋다는 긍정적인 평가를 담고 있어 긍정으로 분류하였습니다.
UgwptbAF20LYHP9ryZp4AaABAg,gUL0rGFlZjw,부정,True,False,사회 문제에 대한 강한 비판과 함께 엄격한 처벌 및 제도 개선을 강력하게 주장하고 있어 부정으로 분류함.
Ugxmv8r1MTt8yN7mCCx4AaABAg,VtLspiPYy9U,긍정,True,False,영상 속 인물의 다정한 모습을 보며 긍정적인 감정을 느끼고 애정 어린 표현을 사용했으므로 긍정으로 분류함.
Ugyp5lzjGjvsNQCRhC14AaABAg,VtLspiPYy9U,부정,True,False,영상 속 상황에 자신의 모습을 투영하여 슬프다는 감정을 솔직하게 표현하고 있습니다.
UgwbcC_tVJO3M2RGHYZ4AaABAg,VtLspiPYy9U,긍정,True,False,영상 내용에 대해 슬프다는 감정을 솔직하게 표현하고 있어 긍정적인 공감의 의미로 판단함.
UgxyWiWs0c8GbNHod0B4AaABAg,VtLspiPYy9U,긍정,True,False,영상 내용에 깊이 공감하며 자신의 상황과 빗대어 감정적인 동질감을 느끼고 있어 긍정적인 공감으로 분류함.
Ugw69TrQeuVdc09-rWJ4AaABAg,VtLspiPYy9U,중립,True,False,영상에 나오는 노래의 제목을 묻는 단순한 정보 요청성 질문이므로 중립으로 분류하였습니다.
Ugw6tMBTk0gNWX98KN14AaABAg,gUL0rGFlZjw,부정,True,False,"영상의 배경에 대해 불만족을 표하며, 구체적인 개선 방안을 제시하고 있어 부정적인 감정으로 분류함."
UgxfePOLWekNU4a-rZJ4AaABAg,gUL0rGFlZjw,부정,True,False,사용자가 서비스나 기능이 작동하지 않는다는 불편함을 직접적으로 표현하고 있으므로 부정으로 분류함.
UgzttK9aDNK3EzF4-N14AaABAg,gUL0rGFlZjw,긍정,True,False,보이스피싱 예방을 위한 유용한 정보를 공유하고 있어 시청자에게 도움이 되는 긍정적인 내용으로 판단됨.
Ugx8ui_NvrcI8KeppT54AaABAg,gUL0rGFlZjw,긍정,True,False,"광고인지 모르고 시청할 만큼 영상의 몰입도가 높았다는 의미로, 긍정적인 감탄을 표현한 댓글입니다."
UgwMQo5M43p1Sc1kThJ4AaABAg,gUL0rGFlZjw,부정,True,False,새로운 기기에서 설치가 되지 않는다는 기술적 문제와 불편함을 호소하고 있으므로 부정으로 분류하였습니다.
UgztavaUvzUzMLTxiad4AaABAg,gUL0rGFlZjw,부정,True,False,전화 연결이 되지 않는 상황에 대한 불만과 불편함을 표현하고 있으므로 부정으로 분류하였습니다.
Ugw6c9jlGVP4wwQf1Zx4AaABAg,gUL0rGFlZjw,부정,True,False,해당 기술의 한계를 지적하며 뉴스 내용이 가짜에 가깝다고 비판적인 의견을 제시하고 있습니다.
UgyADb7_UbH-n-Mg2ld4AaABAg,gUL0rGFlZjw,부정,True,False,제품인 익시오에 대해 직접적으로 불편함을 언급하고 있으므로 부정적인 감정으로 분류하였습니다.
UgxojIwf0PibpK4gEdx4AaABAg,gUL0rGFlZjw,긍정,True,False,유플러스가 그동안 알려지지 않은 곳에서 열심히 노력했다는 점을 긍정적으로 평가하고 있습니다.
Ugxz62X_i_XWtgqKdtF4AaABAg,gUL0rGFlZjw,중립,True,False,"U+알뜰폰 사용 가능 여부를 묻는 단순 질문으로, 감정이 드러나지 않는 정보 요청성 댓글입니다."
Ugxtx6YP21u7xlyqg0J4AaABAg,gUL0rGFlZjw,중립,True,False,"자신의 경험을 단순히 서술하는 내용으로, 감정이 드러나지 않는 사실적 댓글이기 때문에 중립으로 분류했습니다."
UgzgD271AMZkuMT2cbd4AaABAg,gUL0rGFlZjw,부정,True,False,외산 단말기 사용자에 대한 차별적인 대우에 대해 불만을 표출하고 있으므로 부정적인 댓글로 분류함.
Ugx08SG8fWId56sCy-54AaABAg,gUL0rGFlZjw,중립,True,True,영상 내용과 관련된 키워드만 언급하고 있어 이벤트 참여 목적의 댓글로 판단됩니다.
UgzKyMc8Yj9TN1sso_N4AaABAg,rJOrChhRO-c,긍정,True,False,영상 속 인물의 다정한 모습에 대해 즐거움과 만족감을 표현하고 있으므로 긍정적인 댓글로 판단됩니다.
UgwGkeQ731dV-28qgep4AaABAg,gUL0rGFlZjw,부정,True,False,아이폰용 앱의 기능 개선을 요청하며 기존 서비스의 불편함을 언급하고 있으므로 부정으로 분류했습니다.
Ugx7XKzD5znSMJeA2xt4AaABAg,rJOrChhRO-c,긍정,True,False,"AI 에이전트의 편리함과 기능에 대해 대박이라며 긍정적으로 평가하고 있으며, 차은우를 언급하며 기대감을 표현하고 있습니다."
UgxHSrLPW-wPz-UvIqZ4AaABAg,rJOrChhRO-c,중립,True,False,영상에 등장하는 인물이 누구인지 궁금해하며 정보를 요청하는 단순 질문성 댓글입니다.
Ugy4JhbJlioPG3wQo1N4AaABAg,rJOrChhRO-c,중립,True,False,"영상에 등장하는 인물에 대해 단순히 정보를 묻는 질문형 댓글로, 특별한 감정이 포함되어 있지 않아 중립으로 분류했습니다."
UgyI-7W2UW2d2_zKyod4AaABAg,rJOrChhRO-c,긍정,False,False,"사랑한다는 표현을 담은 영어 댓글로, 작성자의 긍정적인 감정이 명확하게 드러나 있습니다."
UgxwVrEeEy6sWeAe_Qx4AaABAg,rJOrChhRO-c,중립,True,False,영상에 출연한 여자 배우가 누구인지 단순히 정보를 묻는 질문성 댓글입니다.
Ugz6syxCyZaMIdyP9Xd4AaABAg,rJOrChhRO-c,중립,True,False,영상에 나오는 노래 제목을 물어보는 단순 정보 요청성 댓글이므로 중립으로 분류하였습니다.
UgxYlvCzg-C4KRWD9pl4AaABAg,rJOrChhRO-c,중립,True,False,영상 속 내용에 대해 단순히 사실을 확인하고 정보를 인지하는 수준의 댓글이므로 중립으로 분류함.
UgxgzLahvDWS0oHCbwZ4AaABAg,rJOrChhRO-c,긍정,True,False,영상 속 인물의 목소리와 행동에 대해 설레고 좋다는 감정을 강하게 표현하고 있으므로 긍정으로 분류함.
UgyiAbEAx5HQeWKlXi14AaABAg,rJOrChhRO-c,긍정,True,False,차은우의 외모와 AI 기술에 대한 긍정적인 감탄과 유플러스의 기획력을 칭찬하는 내용입니다.
Ugx8FzIio9ThB2FfqaB4AaABAg,rJOrChhRO-c,긍정,True,False,"하트 이모티콘만으로 구성되어 있으나, 일반적으로 영상에 대한 애정이나 긍정적인 반응을 나타내는 것으로 해석되어 긍정으로 분류함."
Ugx5umvnmzrdCvoDTmR4AaABAg,rJOrChhRO-c,중립,True,False,영상에 나오는 노래 제목을 알고 싶다는 단순한 정보 요청을 담고 있어 중립으로 분류했습니다.
UgyZT-uZR_NBlXWJ9p54AaABAg,rJOrChhRO-c,긍정,True,False,광고가 설렌다는 표현은 해당 광고의 연출이나 내용이 매우 매력적이고 마음에 든다는 긍정적인 감탄의 의미를 담고 있습니다.
Ugw48AB7otzs4-PcLPF4AaABAg,rJOrChhRO-c,긍정,True,False,좋아하는 연예인이 사용하는 제품에 대한 구매 욕구와 긍정적인 관심을 표현하고 있습니다.
Ugyeozy1usQyyYLR7-V4AaABAg,rJOrChhRO-c,긍정,True,False,"영상 속 모델에 대한 호감과 칭찬을 적극적으로 표현하고 있으며, 광고를 반복해서 볼 정도로 모델이 매력적이라는 긍정적인 감정이 주를 이루고 있습니다."
Ugwj0WnXz7Hu9Nllh5h4AaABAg,rJOrChhRO-c,부정,True,False,기존 제품에 대한 불만족을 표현하며 타사 제품으로 변경하겠다는 의사를 밝히고 있어 부정적인 감정으로 분류함.
UgykUfpoiey9_f2IfXZ4AaABAg,rJOrChhRO-c,긍정,True,False,모델과 차량을 연관 지어 매력적이라는 긍정적인 표현을 반복적으로 사용하여 호감을 나타내고 있습니다.
UgwuGsdFRcYgOSedFoR4AaABAg,rJOrChhRO-c,긍정,True,False,비서의 외모와 지능을 칭찬하며 서비스 이용에 대한 기대감을 긍정적으로 표현하고 있습니다.
UgzLcsdqr3_Db7YpZPt4AaABAg,rJOrChhRO-c,긍정,True,False,차은우의 외모가 너무 뛰어나서 현실감이 없다는 감탄과 놀라움을 표현한 댓글이므로 긍정으로 분류함.
UgxdSyMla0UVf-lz7U94AaABAg,rJOrChhRO-c,긍정,True,False,차은우와 유플 익시오를 모두 최강이라고 칭찬하며 긍정적인 감정을 표현하고 있습니다.
Ugxi7RfpvjerwbAut054AaABAg,DQN7vLAzNKI,긍정,True,False,영상 내용에 대한 기대감과 설렘을 긍정적인 어조로 표현하고 있습니다.
UgwnplTUsEAS4CFq3ep4AaABAg,DQN7vLAzNKI,중립,True,False,"노래 정보를 찾고 있는 단순한 질문성 댓글로, 감정이 드러나지 않아 중립으로 분류했습니다."
UgzuVW-6cc5byHeGdxN4AaABAg,DQN7vLAzNKI,부정,True,False,서비스나 기능이 정상적으로 작동하지 않는다는 불편함을 표현하고 있으므로 부정으로 분류했습니다.
UgyOdDAe0cwcjqlz9Mp4AaABAg,rJOrChhRO-c,긍정,False,False,스페인어로 영상 속 목소리가 매우 아름답고 훌륭하다는 칭찬과 애정 표현이 담겨 있어 긍정으로 분류함.
Ugz7aKAjdA3BNstOf0l4AaABAg,rJOrChhRO-c,긍정,False,False,특정 인물에 대한 애정을 하트 이모티콘으로 표현하고 있어 긍정적인 감정으로 분류하였습니다.
Ugwt9PDEmUgDy8VoGFx4AaABAg,rJOrChhRO-c,긍정,False,False,"스페인어로 작성된 댓글로, 광고 모델의 목소리가 매우 매력적이라 성공적이라는 긍정적인 평가를 담고 있습니다."
UgzaOVmSLAkX2Ok5MuF4AaABAg,rJOrChhRO-c,긍정,False,False,앰배서더를 최고라고 칭찬하며 하트 이모지를 사용해 긍정적인 감정을 표현하고 있습니다.
UgwJyam3t0qGX670mzp4AaABAg,rJOrChhRO-c,긍정,False,False,"스페인어로 작성된 댓글로, 누누가 말을 걸어준다면 기절할 정도로 좋겠다는 긍정적인 감정을 표현하고 있습니다."
UgzLSsWf3K-OhebKqyR4AaABAg,rJOrChhRO-c,중립,False,False,"제품 설치 서비스를 직접 집으로 와서 해줄 수 있는지 묻는 문의성 댓글로, 특별한 감정 표현 없이 정보 요청을 하고 있습니다."
UgzhZyAGgnlwUV8Ro3R4AaABAg,rJOrChhRO-c,긍정,True,False,차은우의 매력에 대해 긍정적인 감정을 표현하며 설렌다는 반응을 보이고 있어 긍정으로 분류함.
Ugy7r00zlTe92S2OC7l4AaABAg,rJOrChhRO-c,긍정,True,False,AI 기술의 완성도가 매우 높음을 차은우의 외모에 비유하여 감탄하고 있으므로 긍정적인 반응으로 판단함.
UgwAH9ua77W8JvwbLz54AaABAg,rJOrChhRO-c,긍정,True,False,차은우의 외모에 대한 감탄과 설렘을 표현하고 있어 긍정적인 감정으로 분류하였습니다.
UgwvW6YGUTX9718nj6R4AaABAg,rJOrChhRO-c,긍정,True,False,홍보대사에 대한 칭찬과 함께 서비스의 편리함과 유용함을 언급하며 적극적으로 사용하겠다는 긍정적인 의사를 밝히고 있습니다.
UgyyqH_KE7ZMsGvaeIN4AaABAg,rJOrChhRO-c,긍정,False,False,광고에 대해 'Amazing'이라는 긍정적인 형용사를 사용하여 만족감을 표현하고 있습니다.
Ugw-XMpHbxGcFQ5BQad4AaABAg,rJOrChhRO-c,긍정,False,False,차은우에 대한 팬심을 표현하는 긍정적인 이모티콘과 함께 언급하고 있어 긍정으로 분류함.
Ugw29tNi7dT_ShJqKCt4AaABAg,rJOrChhRO-c,긍정,True,False,차은우가 전화를 받아준다는 상황에 대해 즐거워하며 하트 이모티콘을 사용하여 긍정적인 감정을 표현하고 있습니다.
UgxY7j02m_q6g-9Ywhx4AaABAg,rJOrChhRO-c,긍정,False,False,차은우와 LG유플러스 광고가 최고라는 긍정적인 평가를 담고 있는 영어 댓글입니다.
Ugw-Jutp0IckVFVXTg14AaABAg,rJOrChhRO-c,중립,True,False,"엘지 폰 사업 재개에 대한 의문과 사실 확인을 요구하는 내용으로, 특별한 긍정이나 부정의 감정이 섞이지 않은 중립적인 질문입니다."
Ugy921Xbt0SJiSL_X8t4AaABAg,rJOrChhRO-c,부정,True,False,특정 기능의 지원을 요청하는 개선 요구 사항이 포함되어 있으므로 부정으로 분류하였습니다.
Ugw8dIR7NTS8GO8OEMB4AaABAg,rJOrChhRO-c,긍정,False,False,포르투갈어 감탄사로 사랑과 애정을 표현하는 긍정적인 맥락의 댓글입니다.
UgyH7JsXhDSnubQDZGh4AaABAg,rJOrChhRO-c,긍정,True,False,"차은우를 언급하며 설렌다는 긍정적인 감정을 표현했고, 새로운 기능에 대해서도 좋다고 만족감을 드러내고 있습니다."
Ugy1gB-5W3StTnw96954AaABAg,rJOrChhRO-c,긍정,True,False,광고가 매우 재미있어서 웃음이 멈추지 않는다는 긍정적인 경험을 표현하고 있습니다.
UgxFRKsfTySRcS-rNyt4AaABAg,rJOrChhRO-c,긍정,True,False,차은우를 모델로 기용한 것에 대한 만족감과 제품에 대한 기대감을 긍정적으로 표현하고 있습니다.
UgxB3uIdIK0JvRTp9gh4AaABAg,rJOrChhRO-c,긍정,False,False,차은우라는 인물에 대한 애정을 하트 이모티콘으로 표현하고 있어 긍정적인 감정으로 분류함.
UgwvOKXajB09NzR_STF4AaABAg,rJOrChhRO-c,긍정,True,False,차은우의 연기에 대해 심쿵한다는 표현을 사용하여 매우 긍정적이고 만족스러운 감정을 드러내고 있습니다.
Ugw0HDjtrvcKVZV46614AaABAg,rJOrChhRO-c,긍정,False,False,AI 에이전트의 기능에 대한 기대감과 목소리에 대한 긍정적인 감정을 유머러스하게 표현하고 있습니다.
UgzdfLVNjbfDpiDGLkB4AaABAg,rJOrChhRO-c,긍정,True,False,차은우의 목소리에 대해 긍정적인 감정을 표현하며 만족감을 나타내고 있으므로 긍정으로 분류했습니다.
UgxJNIZqlYUpN553jCd4AaABAg,rJOrChhRO-c,긍정,False,False,"차은우가 매우 잘생겼다는 긍정적인 감정을 표현하고 있으며, 외국어로 작성된 댓글입니다."
UgxqfNBgs7yzlEpBCLZ4AaABAg,rJOrChhRO-c,긍정,True,False,"광고가 설레고 재밌다는 긍정적인 감정을 직접적으로 표현하고 있으며, 웃음 표현인 'ㅋㅋㅋ'를 사용하여 만족감을 나타내고 있습니다."
UgxVYdSuCLRhVKjSvNZ4AaABAg,rJOrChhRO-c,긍정,True,False,차은우의 등장에 대한 감탄과 광고가 재미있다는 긍정적인 평가가 명확하게 드러나 있습니다.
Ugy1wHAITYderX1g3S94AaABAg,rJOrChhRO-c,긍정,True,False,업무 통화 시 해당 기능이 매우 유용하다는 만족감을 표현하고 있으므로 긍정으로 분류하였습니다.
UgyrPZKCaFSA16XaDWd4AaABAg,rJOrChhRO-c,중립,True,False,"이모지 하나만 작성된 댓글로, 특별한 감정이나 정보가 담겨있지 않아 중립으로 분류했습니다."
UgwrC9TD0zApYYATuCh4AaABAg,rJOrChhRO-c,긍정,True,False,출연자의 외모를 칭찬하며 재치 있게 애정을 표현하는 긍정적인 맥락의 댓글입니다.
UgwXud6XYaI1W_5SrzF4AaABAg,rJOrChhRO-c,긍정,True,False,영상이 매우 마음에 들어서 계속해서 반복해서 보고 싶다는 긍정적인 감정을 표현하고 있습니다.
UgzOlQ37m28eXS6ciZB4AaABAg,rJOrChhRO-c,긍정,True,False,서비스에 대한 만족감과 모델에 대한 긍정적인 감탄이 섞여 있어 전체적으로 매우 긍정적인 반응으로 판단됨.
UgyeVYe1cWOu6pXklJd4AaABAg,rJOrChhRO-c,긍정,True,False,차은우 AI 서비스에 대해 '넘좋아요'라는 직접적인 만족감과 긍정적인 이모티콘을 사용하여 호감을 표현하고 있습니다.
UgyPLHC-klQaHKBrUkB4AaABAg,rJOrChhRO-c,긍정,True,False,기능에 대한 만족감과 출연자에 대한 호감을 유쾌하게 표현하고 있어 긍정적인 댓글로 판단함.
UgyN3vO-dVwXOjKfXtB4AaABAg,rJOrChhRO-c,긍정,True,False,"영상 속 상황에 대한 설렘과 기대감을 표현하고 있으며, 하트 이모티콘을 통해 긍정적인 감정을 나타내고 있습니다."
UgwqpZ3s0cgap-1SDbB4AaABAg,rJOrChhRO-c,긍정,True,False,차은우의 활약에 대해 감탄하며 긍정적으로 평가하고 있으므로 긍정으로 분류함.
Ugw5swgcnpnAsRTGZmZ4AaABAg,rJOrChhRO-c,긍정,False,False,차은우의 목소리가 마음을 사로잡는다는 긍정적인 감상을 표현하고 있습니다.
UgyAHGTJ8ka0gvk5Scx4AaABAg,rJOrChhRO-c,긍정,True,False,차은우와 함께하는 서비스에 대한 긍정적인 언급과 함께 브랜드에 대한 호감을 표현하고 있습니다.
UgxSNqqCViEXfZ5rygV4AaABAg,rJOrChhRO-c,긍정,True,False,광고의 내용이 다정하고 설렌다는 긍정적인 감상을 표현하고 있어 긍정으로 분류하였습니다.
Ugyuw6vPw_fvH0Lol3V4AaABAg,rJOrChhRO-c,중립,True,False,영상에서 설명하는 데이터 처리 방식에 대해 사실관계를 확인하고 이해한 내용을 서술한 중립적인 댓글입니다.
Ugw7kDzlgboq2vUkMpF4AaABAg,rJOrChhRO-c,긍정,True,False,목소리가 감미롭고 설렌다는 표현을 사용하여 영상에 대한 매우 긍정적인 감정을 드러내고 있습니다.
Ugx0hQlRCbEei_6Lwgx4AaABAg,rJOrChhRO-c,긍정,True,False,"'미쳤구요'는 문맥상 광고의 퀄리티에 대한 극찬이며, '설레요'라는 표현을 통해 영상에 대한 기대감과 만족감을 나타내고 있으므로 긍정으로 분류함."
UgzIGgVVR_4DCNGakNZ4AaABAg,rJOrChhRO-c,긍정,False,False,차은우의 외모와 광고 속 모습에 대해 매우 긍정적이고 팬심 가득한 감상을 표현하고 있습니다.
UgzlrgcD46gs_Yvi5B14AaABAg,rJOrChhRO-c,긍정,True,False,잘생겼다는 칭찬과 광고에 대한 설렘을 표현하고 있어 긍정적인 감정으로 판단됩니다.
UgwTp3Rw-ipnPeOhHLx4AaABAg,rJOrChhRO-c,긍정,False,False,"러시아어로 작성된 댓글로, 차은우가 출연한 광고가 훌륭하다는 긍정적인 평가를 담고 있습니다."
UgyWXUGHV5qt-TL-wyB4AaABAg,rJOrChhRO-c,긍정,True,False,차은우가 비서 역할로 출연하는 것에 대해 '너무 좋다'며 만족감과 기대감을 직접적으로 표현하고 있습니다.
Ugx6Bp1Ceddg8qjbVOp4AaABAg,rJOrChhRO-c,긍정,True,False,영상의 특정 장면에 대해 '미침'이라는 표현을 사용하여 매우 만족스럽고 감탄했다는 긍정적인 감정을 나타내고 있습니다.
UgxQklLIJ5Iygfdoeap4AaABAg,rJOrChhRO-c,긍정,True,False,영상에 등장하는 인물과 기능에 대해 긍정적인 비유를 사용하여 만족감을 표현하고 있습니다.
Ugz4hkeOb4CRQ9DtEet4AaABAg,rJOrChhRO-c,긍정,True,False,남자가 봐도 설렌다는 표현은 영상의 내용이 매우 매력적이고 인상 깊다는 긍정적인 감탄을 나타내고 있습니다.
UgztpLThOqmrFuE9FAp4AaABAg,rJOrChhRO-c,긍정,True,False,차은우에 대한 칭찬과 LG유플러스에 대한 응원이 담겨 있어 긍정적인 감정으로 판단했습니다.
UgxLZsQUOoOHuznv-Nx4AaABAg,rJOrChhRO-c,긍정,False,False,특정 인물에 대한 애정을 하트 이모지와 함께 표현하고 있어 긍정적인 감정으로 분류하였습니다.
