comment_id,video_id,sentiment,is_korean,is_event,reason
Ugwmsylr47vagngg2IB4AaABAg,FZX8VcAB3y0,긍정,True,False,상대방의 솔로 탈출을 진심으로 바라는 따뜻한 응원의 메시지가 담겨 있어 긍정으로 분류했습니다.
UgzebZpzQzwMqaUeCPl4AaABAg,FZX8VcAB3y0,긍정,True,False,솔로 친구들의 솔로 탈출을 응원하는 따뜻하고 긍정적인 마음이 담긴 댓글입니다.
UgzEjZEJPhX2NaxFQ-Z4AaABAg,FZX8VcAB3y0,긍정,True,False,상대방의 미래를 진심으로 응원하고 격려하는 따뜻한 마음이 담긴 긍정적인 댓글입니다.
Ugx090lXaSqldLGj_tl4AaABAg,m_6dLnu8MDg,긍정,True,False,"GS25 모델로 에스파를 추천하는 의견을 제시하고 있으며, 이는 브랜드에 대한 긍정적인 관심과 기대가 담긴 제안으로 판단됩니다."
Ugym_Hmmu-edj_1wKe54AaABAg,m_6dLnu8MDg,긍정,True,False,컨텐츠가 귀엽다는 긍정적인 평가와 함께 다음 컨텐츠에 대한 기대감을 표현하고 있습니다.
UgwmXiRvZ8ijDVN91fV4AaABAg,Kuf3iQF5YP8,중립,True,False,"영상에서 소개된 메뉴의 가격을 계산해보고 스타벅스에 가겠다는 의사를 밝힌 것으로, 특별한 감정적 표현 없이 사실을 나열하고 있어 중립으로 분류했습니다."
UgyBpaFagLxHFxgR2QJ4AaABAg,gAOJxZohiTk,중립,True,False,"영상의 내용에 대해 놀라움이나 의구심을 표현하는 단순 반응으로, 특별한 긍정이나 부정의 감정이 드러나지 않아 중립으로 분류함."
UgwgZeg_Um_Zv-HgseZ4AaABAg,gAOJxZohiTk,긍정,True,False,갤럭시Z5의 새로운 디자인을 '신박하다'라고 표현하며 긍정적으로 평가하고 있습니다.
UgwWxHhvP8SMcwjInZx4AaABAg,gAOJxZohiTk,중립,True,True,영상 내용에 대한 퀴즈 정답이나 빈칸을 추측하는 이벤트 참여 목적의 댓글로 판단됩니다.
Ugz9YVeHilQ0UQ8vpnF4AaABAg,gAOJxZohiTk,중립,True,False,상대방의 정체나 국적에 대해 단순히 사실 확인을 요구하는 질문성 댓글이므로 중립으로 분류함.
Ugzr20RYbeP5g6cBcpp4AaABAg,c5zCITx__gU,부정,True,False,천원이라는 금액에 대한 불편함을 직접적으로 언급하고 있어 부정적인 감정으로 분류하였습니다.
UgxBrEwfW31y_QvgKW54AaABAg,c5zCITx__gU,긍정,True,False,GS25 하이볼의 인기를 긍정적으로 언급하며 만족감을 표현하고 있습니다.
UgzCeyN9QiGRIXdt9QR4AaABAg,D9U09Cc1ISI,긍정,True,False,"영상 내용이 혜자롭다며 긍정적으로 평가하고 있으며, 배고프다는 표현은 영상의 음식 등이 맛있어 보인다는 의미로 해석되어 긍정으로 분류함."
Ugw3kzlUyHAyTewR6Rp4AaABAg,D9U09Cc1ISI,긍정,True,False,삼천원이라는 가격이 아깝지 않다고 언급하며 제품에 대한 높은 만족도와 꾸준한 사용 의지를 표현하고 있습니다.
Ugw6Ssuyq812aZkCRKN4AaABAg,D9U09Cc1ISI,긍정,True,False,"영상의 퀄리티가 높고 내용이 알차다는 점을 '맛있게', '혜자롭게'라는 표현을 사용하여 긍정적으로 평가하고 있습니다."
Ugxad_kpBvb9FjXqabN4AaABAg,D9U09Cc1ISI,부정,True,False,"계란김밥에 대한 긍정적인 평가가 있으나, 물량 부족에 대한 개선 요청과 아쉬움이 주된 내용이므로 부정으로 분류함."
UgwbLkwYH4nUEwyVwuR4AaABAg,D9U09Cc1ISI,긍정,True,False,영상 주제인 김밥에 대해 흥미를 느끼고 놀라움을 표현하는 긍정적인 감정의 댓글입니다.
UgyB0CcCh9wYTZjGinl4AaABAg,FivOnKveYdM,중립,True,False,"요리 레시피에 대한 단순한 정보 공유나 일상적인 대화로, 특별히 긍정적이거나 부정적인 감정이 담겨 있지 않음."
Ugxbl8xu4yb3Na8SlJx4AaABAg,FivOnKveYdM,긍정,True,False,제품에 대해 '좋네요'라고 직접적으로 만족감을 표현하고 있으므로 긍정으로 분류하였습니다.
UgxmsEnv-f6BuzlspyZ4AaABAg,FivOnKveYdM,긍정,True,False,특정 인물들의 외모나 분위기를 닮았다는 긍정적인 비교와 감탄의 의미를 담고 있는 댓글입니다.
Ugz1VH4ls8vhNGOIRXh4AaABAg,pViYUbi5NLg,긍정,True,False,올해 GS25의 상품 구성이 훌륭하다는 긍정적인 평가를 담고 있는 댓글입니다.
UgxZYwXFto6_HdPc4CB4AaABAg,pViYUbi5NLg,중립,True,False,단순한 감탄사로 감정이 크게 드러나지 않는 인지 및 수용 반응이므로 중립으로 분류함.
Ugzp69Zg4Do-23axSft4AaABAg,pViYUbi5NLg,중립,True,False,영상 내용에 대한 기대감이나 궁금증을 나타내는 중립적인 표현으로 판단됩니다.
UgzLpAHGbx_cP14tyJd4AaABAg,pViYUbi5NLg,긍정,True,False,기본김밥이 가장 맛있다는 개인적인 만족감과 긍정적인 평가를 표현하고 있습니다.
UgyPPnrNXkadbxY95tt4AaABAg,KAhBA1WjAwk,긍정,True,False,욕설을 사용하였으나 문맥상 제품을 독점하고 싶어 하는 유머러스한 표현으로 긍정적인 감정으로 해석됨.
UgzUO9myLJW-_qYAzqN4AaABAg,KAhBA1WjAwk,긍정,True,False,영상 콘텐츠인 DP2의 아이디어가 좋다고 칭찬하며 긍정적인 감정을 표현하고 있습니다.
UgznSMVAqo02HwSUMYZ4AaABAg,KAhBA1WjAwk,부정,True,False,제품이 너무 많이 출시되어 보관 공간이 부족하다는 불만과 지겹다는 부정적인 감정을 명확하게 표현하고 있습니다.
UgxdoAFrRqgFwy9G4Wx4AaABAg,KAhBA1WjAwk,중립,True,False,영상의 광고 주체가 GS 공식 계정임을 확인하고 웃음으로 반응하는 중립적인 감상평입니다.
Ugxa2y3q1jW3UVqQF0V4AaABAg,KAhBA1WjAwk,부정,True,False,"건강에 해로운 음식을 비꼬는 표현으로, 해당 음식에 대한 부정적인 인식을 나타내고 있습니다."
UgwqKex2HqYFOW72Q4Z4AaABAg,KAhBA1WjAwk,부정,True,False,오징어튀김의 양이 적다는 불만 사항을 구체적으로 언급하고 있어 부정적인 감정으로 분류하였습니다.
UgzJ4qdX96AZFI6DQtV4AaABAg,Kuf3iQF5YP8,중립,True,False,"영상 속 상황에 대해 놀라움이나 당혹감을 표현하는 질문으로, 특별히 긍정적이거나 부정적인 감정이 담겨 있지 않은 중립적인 반응입니다."
UgwPEDpKSLiA4_VQtZx4AaABAg,KOvwOaPZs-g,중립,True,False,댓글 내용이 단순한 인지 및 수용의 의미를 담고 있어 감정이 드러나지 않는 중립적인 댓글입니다.
UgyBh4fKbjjjpF69Ydh4AaABAg,wq5qx_Ep_as,긍정,True,False,'ㅋㅋ'는 영상의 내용에 대해 즐겁거나 공감한다는 긍정적인 감정을 나타내는 표현입니다.
UgznSWUqLVbRSmJpcCd4AaABAg,9WXkY3YeXnc,긍정,True,False,"영상 내용에 대해 웃음으로 공감을 표현하고 있으며, 긍정적인 감정이 담겨 있어 긍정으로 분류하였습니다."
UgwJ8BWKQeuy14rWjYd4AaABAg,9WXkY3YeXnc,긍정,True,False,영상에 대한 만족감을 짧고 명확하게 표현한 긍정적인 댓글입니다.
Ugz-bmdox5U5ULFOQxR4AaABAg,Bk-OfbptGCE,긍정,True,False,"영상 내용에 대한 공감이나 웃음을 표현하는 댓글로, 긍정적인 맥락으로 해석됩니다."
Ugxz3vqQj9hI4QqypUt4AaABAg,pViYUbi5NLg,긍정,True,False,GS 편의점 김밥 중 백김치 김밥이 가장 맛있다는 개인적인 만족감과 긍정적인 평가를 표현하고 있습니다.
UgwYczLCxrGWBdAVKJF4AaABAg,gbQ2FR-x6Ec,부정,True,False,출연자의 나이를 언급하며 조롱하는 듯한 뉘앙스로 비꼬는 표현을 사용했으므로 부정적인 댓글로 판단됩니다.
UgwNELDw-H8UMayZ6114AaABAg,aW8ZdZCur-I,중립,True,False,"영상에 대한 정보와 이벤트 안내, 향후 콘텐츠에 대한 안내 사항을 담고 있는 중립적인 게시글입니다."
UgyowfVhqtL5n4yk-C14AaABAg,aW8ZdZCur-I,부정,True,False,"영상 구성 방식에 대한 구체적인 불만과 개선 요청을 담고 있으며, 오글거린다는 표현을 통해 부정적인 감정을 명확히 드러내고 있습니다."
UgwpmqVfLypRGy9QoRx4AaABAg,aW8ZdZCur-I,중립,True,False,"영상에 나오는 광고가 무엇인지 묻는 단순한 정보 요청성 질문으로, 감정이 드러나지 않아 중립으로 분류했습니다."
UgxORTVC2-rm-OBAYv14AaABAg,9czaGI_s51Y,긍정,True,False,웃음을 나타내는 의성어를 반복하여 영상의 내용에 대해 즐거움과 공감을 표현하고 있으므로 긍정으로 분류함.
UgxQPxZB_f4623ME49d4AaABAg,v2hkf8Z-2VY,긍정,True,False,"영상 속 인물에 대한 애정과 대견함, 응원의 마음이 진심으로 담겨 있어 긍정적인 댓글로 판단됨."
Ugzp94Iwfmws_LZSc_N4AaABAg,9czaGI_s51Y,부정,True,False,영상의 내용이 자연스럽지 않고 인위적이라는 부정적인 의견을 나타내고 있습니다.
UgxMz4zd0KrvhTJM_-R4AaABAg,v2hkf8Z-2VY,긍정,True,False,영상 내용에 대해 유머러스하게 반응하며 웃음을 표현하고 있어 긍정적인 감정으로 분류함.
UgyiaJMo6mt-qiZvF2d4AaABAg,Y17_KvCtvQE,긍정,True,False,'폼 미쳤네'라는 표현은 한국어에서 대상의 수준이 매우 높거나 훌륭함을 나타내는 극찬의 의미로 사용되었으므로 긍정으로 분류함.
UgxY5CkYUVu8nBT6w3l4AaABAg,Y17_KvCtvQE,긍정,True,False,'미쳤다'라는 표현을 사용하여 해당 어플의 기능이나 성능에 대해 매우 놀랍고 긍정적인 감탄을 나타내고 있습니다.
UgyVNWD1IDmcfAWcX9l4AaABAg,Y17_KvCtvQE,중립,True,False,가격과 재료의 원산지 또는 제조 방식에 대해 사실 확인을 요청하는 중립적인 질문입니다.
UgyNo7xCDAE98pGipt14AaABAg,R798Lg8xs1w,긍정,True,False,공짜로 얻는 혜택에 대해 만족감을 표현하며 긍정적인 태도를 보이고 있습니다.
UgzQSWMgisoAQq1vqGR4AaABAg,m_6dLnu8MDg,긍정,True,False,영상의 내용을 보고 놀라움과 감탄을 표현하고 있으므로 긍정적인 감정으로 분류하였습니다.
UgzAeOeJFqI_McaP9ax4AaABAg,m_6dLnu8MDg,긍정,True,False,영상 제작자에게 특정 장소에 자주 방문해달라는 긍정적인 기대와 요청을 담고 있습니다.
UgxvsyombTIJQnUu5Xt4AaABAg,KofddxZ6q8Q,긍정,True,False,영상 속 인물들에 대해 멋지다는 칭찬과 함께 긍정적인 감정을 표현하고 있습니다.
Ugzg_aa0mWaA-KLpSbd4AaABAg,KofddxZ6q8Q,중립,True,False,"댓글 내용이 단어 하나로만 구성되어 있어 구체적인 감정을 파악하기 어렵고, 단순 사실 언급으로 보여 중립으로 분류함."
UgyU1wH3o1a9xOQDroF4AaABAg,Q8ot7stZJYg,중립,True,True,이벤트 참여를 유도하는 홍보성 문구로 구성되어 있어 이벤트 참여 목적으로 분류하였습니다.
UgyVgOmMOEwCByPYZzR4AaABAg,SFWO2qN7oDQ,긍정,True,False,음식의 비주얼에 대해 긍정적인 반응을 보이고 있으므로 긍정으로 분류하였습니다.
Ugzh2HaDJFuAQngXwmF4AaABAg,RRtamBaPHzE,긍정,True,False,영상 속 출연자에 대해 호감을 표현하며 만족감을 나타내고 있으므로 긍정으로 분류함.
UgwjdQdWVZZQ1CxBkHB4AaABAg,tR4e7Z_8saI,부정,True,False,머리스타일과 옷에 대한 개선을 요구하며 아쉽다는 감정을 직접적으로 표현하고 있어 부정으로 분류하였습니다.
UgwiXxxpXRIFxjhYQjZ4AaABAg,ybuJlRe9bK8,긍정,True,False,음식에 대해 맛있어 보인다는 긍정적인 감상을 표현하고 있으므로 긍정으로 분류하였습니다.
Ugxy2NTnjE76zP_9H7l4AaABAg,ybuJlRe9bK8,부정,True,False,핫도그의 가격이 비싸 보인다는 부정적인 의견을 담고 있어 불만족스러운 감정으로 판단했습니다.
Ugy2WkUF7Z3n3dzhkiV4AaABAg,_R-kUQewCO8,부정,True,False,상품 가격이 비싸다는 것에 대한 놀라움과 부정적인 인식이 담겨 있어 부정으로 분류함.
Ugz8367hWlsXWxFnS454AaABAg,_R-kUQewCO8,부정,True,False,영상이나 내용에 대해 만족하지 못하고 부정적인 평가를 내리고 있으므로 부정으로 분류하였습니다.
UgzgbhRR1NtSeASzSfh4AaABAg,_R-kUQewCO8,긍정,True,False,부산의 맛을 원한다는 표현은 해당 영상의 주제나 음식에 대한 긍정적인 기대와 선호를 나타내고 있습니다.
UgyTcYbzfXFklW8gtop4AaABAg,_R-kUQewCO8,부정,True,False,영상이나 콘텐츠에 대해 '별로임'이라는 단어를 사용하여 직접적으로 부정적인 평가를 내리고 있습니다.
Ugx4PVTlk7oxE8K4R-14AaABAg,aW8ZdZCur-I,부정,True,False,영상 속 인터뷰 내용이 거짓이라고 주장하며 비판적인 시각으로 의심을 제기하고 있으므로 부정으로 분류했습니다.
UgwmqmSFnRtNFE7Ht4h4AaABAg,_R-kUQewCO8,부정,True,False,제품이나 서비스의 구성품이 부족하다는 불만 사항을 직접적으로 표현하고 있으므로 부정으로 분류하였습니다.
UgwmR_AwzLui79Be3q14AaABAg,LPl8gyOTKiw,중립,True,False,"씨엔블루라는 가수의 세대에 대해 단순히 질문하는 내용으로, 어떠한 감정도 담겨 있지 않은 중립적인 댓글입니다."
Ugy2tX5xUa_U229k6jF4AaABAg,LPl8gyOTKiw,긍정,True,False,키위잼 아이돌 샌드위치가 정말 맛있다는 긍정적인 평가와 함께 이모지를 사용하여 만족감을 표현하고 있습니다.
UgyJKUVKnH3jyGr8_xp4AaABAg,LPl8gyOTKiw,중립,True,False,"댓글 1빠는 단순히 영상에 가장 먼저 댓글을 달았음을 알리는 표현으로, 특별한 감정이 담겨있지 않은 단순 사실 전달이므로 중립으로 분류했습니다."
UgxLRoaZlbL7A-_P6oN4AaABAg,HcBvgAZOm5U,중립,True,False,영상 속 노래 제목을 묻는 단순 정보 요청 댓글이므로 중립으로 분류하였습니다.
UgwDJs46yTUY_YVaFi94AaABAg,HcBvgAZOm5U,긍정,True,False,'기절이야'라는 표현은 한국어에서 매우 좋거나 놀랍다는 감탄의 의미로 사용되었으므로 긍정으로 분류함.
UgyOvinWTpmTFgPya3t4AaABAg,HcBvgAZOm5U,긍정,True,False,영상 내용에 대해 크게 웃으며 재미있다는 반응을 보이고 있으므로 긍정적인 감정으로 분류하였습니다.
UgxePZ6GglnNed0qNrZ4AaABAg,HcBvgAZOm5U,긍정,True,False,"영상의 재미와 출연자의 연기, 제품의 디자인에 대해 매우 만족하며 마케팅 담당자를 칭찬하는 긍정적인 내용입니다."
Ugx0aUefJ1BQ29CpI0B4AaABAg,HcBvgAZOm5U,긍정,True,False,'신나'라는 단어와 'ㅋㅋㅋ'를 사용하여 영상에 대한 즐거움과 긍정적인 감정을 직접적으로 표현하고 있습니다.
UgxaOnOWt4RfhTcLu1Z4AaABAg,HcBvgAZOm5U,긍정,True,False,영상의 홍보 방식에 대해 긍정적인 반응을 보이며 웃음 표현인 'ㅋㅋㅋ'를 사용하여 만족감을 나타내고 있습니다.
UgxTkR7dkhfkC71ufjx4AaABAg,HcBvgAZOm5U,긍정,True,False,"과일은 별로라는 부정적 의견과 티셔츠는 예쁘다는 긍정적 의견이 섞여 있으나, 전체적으로 제품에 대한 만족감을 표현하고 있어 긍정으로 분류함."
UgyA75FcuCIMktsTlA14AaABAg,CovztUlp2AY,긍정,True,False,영상의 상황에 대해 웃음으로 공감하며 긍정적인 반응을 보이고 있습니다.
Ugxr2qZYyV1DhtoIgaR4AaABAg,CovztUlp2AY,긍정,True,False,영상 속 서준맘의 애드립이 재미있다는 긍정적인 감정을 웃음 표현과 함께 나타내고 있습니다.
Ugwky6fK57gDmsJ4SEF4AaABAg,CovztUlp2AY,긍정,True,False,수면서베이 어플의 발상에 대해 긍정적인 감탄과 함께 웃음으로 공감을 표현하고 있습니다.
Ugw8EE8qjBiuzXDZfwJ4AaABAg,CovztUlp2AY,긍정,True,False,영상의 내용을 재미있게 보았다는 의미로 'ㅋㅋㅋ'를 사용하여 긍정적인 반응을 보이고 있습니다.
UgwrOkjrjL0pLgudzYx4AaABAg,CovztUlp2AY,긍정,True,False,서준맘이라는 캐릭터에 대한 애정과 즐거움을 웃음과 함께 표현하고 있어 긍정적인 댓글로 판단했습니다.
UgwVgj06BZD2B192qDB4AaABAg,CovztUlp2AY,긍정,True,False,'미쳤네'라는 표현을 사용하여 GS25의 섭외 능력을 매우 높게 평가하고 감탄하는 긍정적인 맥락의 댓글입니다.
UgwjHX0sHuBe-4cXnn94AaABAg,CovztUlp2AY,긍정,True,False,"웃음소리를 나타내는 의성어로, 영상의 내용에 대해 즐거워하는 긍정적인 감정이 담겨 있습니다."
UgyGxBflkJFXYDEQKOt4AaABAg,CovztUlp2AY,긍정,True,False,영상 속 인물에 대한 반가움과 긍정적인 감탄이 담겨 있어 긍정으로 분류하였습니다.
UgyGp3-PDqONk4maZpx4AaABAg,CovztUlp2AY,긍정,True,False,'폼미쳤누'라는 표현은 대상의 매력이나 실력이 매우 뛰어남을 강조하는 긍정적인 감탄사로 사용되었습니다.
UgyXUnBw2dbdhNhUe4B4AaABAg,CovztUlp2AY,긍정,True,False,영상의 내용이 매우 재미있다는 감정을 웃음소리를 통해 긍정적으로 표현하고 있습니다.
UgzGrZVdpnzqv3ue8W54AaABAg,HcBvgAZOm5U,긍정,True,False,영상 내용에 대해 매우 즐거워하며 열광적으로 호응하고 있으므로 긍정적인 감정으로 판단했습니다.
Ugx-xmb3j8R986nxY1R4AaABAg,HcBvgAZOm5U,긍정,True,False,'ㅋㅋㅋㅋ'라는 웃음 표현과 함께 영상을 재미있게 즐기고 있는 긍정적인 맥락으로 판단됩니다.
UgyAMm3n059e4P6YkmV4AaABAg,HcBvgAZOm5U,긍정,True,False,영상 내용에 대한 기대감과 함께 출연자에 대한 긍정적인 반응이 담겨 있어 긍정으로 분류하였습니다.
UgwRoBZVSM_2wSllTyJ4AaABAg,HcBvgAZOm5U,긍정,True,False,"영상 내용에 대해 놀라움과 즐거움을 표현하고 있으며, 긍정적인 맥락의 웃음 표현이 포함되어 있습니다."
UgwKEI1HfLWCTkmVO8J4AaABAg,HcBvgAZOm5U,부정,True,False,"'공갈이야아악!!!'이라는 표현은 영상 내용에 대한 강한 부정이나 불신을 나타내는 감탄사로, 비판적인 맥락으로 해석되어 부정으로 분류했습니다."
UgxtW6hw23kVBmIPslx4AaABAg,HcBvgAZOm5U,긍정,True,False,'존잼'이라는 단어와 웃는 이모지를 사용하여 영상이 매우 재미있다는 긍정적인 감정을 표현하고 있습니다.
UgybNbcW5CqWTbXTGe54AaABAg,HcBvgAZOm5U,긍정,True,False,"영상의 내용이 재미있다는 의미로 사용된 감탄사이며, 긍정적인 반응을 나타내고 있습니다."
UgwrLg83PfJI6yrsbSV4AaABAg,HcBvgAZOm5U,긍정,True,False,웃음을 나타내는 의성어를 사용하여 영상의 내용에 대해 즐거움과 공감을 표현하고 있습니다.
UgzSxXSFnYxgqOzk-L54AaABAg,SYvRl9zVCK4,중립,True,True,"영상 내용과 무관한 개인적인 답변으로 보이며, 이벤트 참여 목적의 댓글로 판단되어 중립으로 분류함."
UgxB4bzJFyBJyByDrkB4AaABAg,CovztUlp2AY,긍정,True,False,영상 내용에 대한 개인적인 바람이나 응원을 담고 있는 긍정적인 맥락의 댓글입니다.
UgyqOH8bGta2bE2QcPF4AaABAg,CP7J0oaSEok,긍정,True,False,배틀그라운드 게임 내 승리 상황을 음식에 비유하여 긍정적이고 즐거운 감정을 표현하고 있습니다.
UgxMVASgiJgNEQ_AhJ14AaABAg,t-fAQcCSkjo,부정,True,False,"알바생으로서 판촉물 부착에 대한 구체적인 불편함을 토로하고 있으며, 디자인 요소들에 대한 개선 및 삭제를 강력하게 요구하고 있어 부정으로 분류함."
UgzSVltdsfh6bZZese94AaABAg,t-fAQcCSkjo,긍정,True,False,채널이 잘되기를 바라는 응원과 웃음 표현이 포함되어 있어 긍정적인 댓글로 판단했습니다.
Ugwcmqk5wLcXXR7CC994AaABAg,t-fAQcCSkjo,긍정,True,False,'미쳤다'라는 표현을 통해 영상의 아이디어에 대한 강한 감탄과 긍정적인 반응을 나타내고 있습니다.
UgyiQvPpGgyVE0jf3dV4AaABAg,t-fAQcCSkjo,중립,True,False,"영상 링크를 공유하는 단순 정보 전달성 댓글로, 감정이 드러나지 않아 중립으로 분류하였습니다."
UgxGAUfe7lzGS5nR7oF4AaABAg,t-fAQcCSkjo,긍정,True,False,웃음을 나타내는 표현으로 영상의 내용에 대해 긍정적으로 공감하고 있습니다.
Ugz5uq-eptMFb8fzd7F4AaABAg,t-fAQcCSkjo,긍정,True,False,'ㄹㅈㄷ(레전드)'와 'ㅋㅋㅋㅋ'를 사용하여 영상에 대한 매우 긍정적인 감탄과 즐거움을 표현하고 있습니다.
Ugz6-3K_wBWE49L7qCF4AaABAg,t-fAQcCSkjo,긍정,True,False,영상의 상황이 매우 복잡하거나 놀랍다는 감탄을 '혼란의 카오스'라는 표현으로 나타낸 긍정적 감탄의 맥락임.
UgwonipPvL2-Vnydiqt4AaABAg,t-fAQcCSkjo,긍정,True,False,웃음을 나타내는 짧은 표현으로 영상의 내용에 대해 긍정적으로 공감하고 있음을 알 수 있습니다.
Ugymg_iO15XUFr9s8bV4AaABAg,_pH6ry6alVQ,중립,True,False,영상 내용 중 특정 용어인 '올공'의 의미를 이해하지 못해 고민했다는 단순한 사실을 전달하고 있어 중립으로 분류함.
UgxDw3zYV2L21tlMJvJ4AaABAg,BaPGwezsPg4,중립,True,False,"다른 영상으로 유도하는 링크만 포함된 댓글로, 감정이 드러나지 않는 정보 전달성 댓글입니다."
Ugz5AIpf6LzgcT2JN2N4AaABAg,BaPGwezsPg4,긍정,True,False,"맥주 거품을 보고 웃음을 표현하는 긍정적인 반응으로, 영상의 내용에 대해 즐거워하고 있습니다."
UgyaiHTWTOT3Z7clmNd4AaABAg,BaPGwezsPg4,긍정,True,False,영상이 매우 재미있다는 긍정적인 감정을 웃음 표현과 함께 명확하게 전달하고 있습니다.
UgyCEkRr4rFKpCcvwCh4AaABAg,BaPGwezsPg4,긍정,True,False,영상 내용이 다른 채널과 유사하다는 점을 웃음 이모지와 함께 가볍게 언급하고 있어 긍정적인 감정으로 판단함.
UgyIwI-r9m020Ws5M6t4AaABAg,BaPGwezsPg4,긍정,True,False,심플리쿡 안주가 먹고 싶다는 긍정적인 기대와 흥미를 표현하고 있어 긍정으로 분류함.
UgygZ3G4McqZhe6d_MF4AaABAg,BaPGwezsPg4,긍정,True,False,'폼 미쳐따'라는 표현은 한국어에서 대상의 행동이나 실력이 매우 뛰어나다는 것을 강조하는 극찬의 의미로 사용되었습니다.
UgxS_9tJBJbLBaWPpwR4AaABAg,BaPGwezsPg4,긍정,True,False,"웃음과 슬픔을 동시에 표현하는 이모티콘을 사용했으나, 문맥상 영상의 내용에 깊이 공감하며 감정을 공유하고 있어 긍정적인 반응으로 판단했습니다."
UgwspXPFZIcL-aEMs2F4AaABAg,SYvRl9zVCK4,중립,True,True,"이벤트 참여를 위한 문구로 보이며, 특정 감정이 드러나지 않는 홍보성 문구이므로 중립으로 분류함."
UgzT5hWt29v6dF_1vnt4AaABAg,t-fAQcCSkjo,긍정,True,False,"이모지만으로 구성되어 있으나, 일반적으로 긍정적인 의미로 사용되는 엄지척 이모지를 반복하여 영상에 대한 만족과 응원을 표현하고 있습니다."
Ugx4hDzVbFEWbNHQSjR4AaABAg,UYcxTSNAYD4,긍정,True,False,영상 속 장소를 알아보고 하트 이모티콘을 사용하여 반가움과 애정을 표현하고 있으므로 긍정적인 댓글입니다.
Ugx6o-ZknjalIUov3pd4AaABAg,UYcxTSNAYD4,긍정,True,False,웃음을 나타내는 의성어를 반복하여 영상에 대한 긍정적인 반응을 보여주고 있습니다.
UgyuYmxr_348bNKM30N4AaABAg,UYcxTSNAYD4,긍정,True,False,"영상의 내용에 대해 귀엽다는 긍정적인 감정을 표현하고 있으며, 웃음을 나타내는 표현이 포함되어 있어 긍정으로 분류하였습니다."
UgyUnS95ru-0Ym5TD8J4AaABAg,gHRH4EZAiLs,부정,True,False,출연자의 표정을 비하하는 비속어를 사용하여 부정적인 감정을 직접적으로 드러내고 있습니다.
UgzvBJB06tvOkyXO-dx4AaABAg,gHRH4EZAiLs,중립,True,False,영상에 출연한 인물에 대한 단순한 사실 정보를 전달하고 있어 감정이 드러나지 않는 중립적인 댓글입니다.
UgyiaJtgK6uD9WWIt3V4AaABAg,gHRH4EZAiLs,부정,True,False,영상 내용이나 상황에 대해 의문을 제기하며 부정적인 뉘앙스로 비판하고 있습니다.
UgwZG7wwpHrwmpX56Yp4AaABAg,gHRH4EZAiLs,부정,True,False,영상 속 내용에 대해 명확하게 문제점을 지적하고 있어 부정적인 감정으로 분류하였습니다.
UgxTLFfZRSaA_NYor-h4AaABAg,gHRH4EZAiLs,부정,True,False,병원에 침대가 없다는 상황에 대해 놀라움과 의구심을 표현하고 있어 부정적인 맥락으로 판단됨.
UgzVtKrKQPM5zQR-wQB4AaABAg,gHRH4EZAiLs,부정,True,False,'기빨린다'는 표현은 해당 콘텐츠나 대상에 대해 부정적인 감정과 피로감을 느끼고 있음을 나타내므로 부정으로 분류했습니다.
Ugw_nC3sxQINfwd0Fjt4AaABAg,hahzLy_fUmQ,긍정,True,False,드라마의 전개 상황을 언급하며 인물의 감정 상태에 대해 시청자로서 흥미를 느끼고 분석하는 내용이므로 긍정적인 감상으로 분류함.
UgzBBdaIUZgxYGtwq5l4AaABAg,hahzLy_fUmQ,중립,True,False,"댓글 내용이 단순한 호칭이나 감탄사로 보이며, 특별히 긍정이나 부정의 감정이 드러나지 않아 중립으로 분류함."
UgzG_sWr0p3donqTG5d4AaABAg,r1jIgw8Xudw,부정,True,False,음식의 맛에 대해 불만족스러운 감정을 직접적으로 표현하고 있으므로 부정으로 분류하였습니다.
UgwvCE9ZPiw-IAyYuNt4AaABAg,r1jIgw8Xudw,부정,True,False,내용이 시시하다며 콘텐츠에 대한 부정적인 평가와 실망감을 표현하고 있습니다.
UgzVVqjUMqT-ET2PZCR4AaABAg,r1jIgw8Xudw,부정,True,False,제육과 빵의 조합에 대해 강한 불만과 실망감을 드러내며 음식을 버렸다고 표현했으므로 부정적인 댓글입니다.
UgwiSgoEUVWgwk8ctm94AaABAg,vXV62W7OwkM,중립,True,False,요구르트 제품에 대한 개인적인 선호와 정보를 담담하게 서술하고 있어 감정이 드러나지 않는 중립적인 댓글입니다.
UgzX9cq3RTtrCd1HAsF4AaABAg,ulZxsRScaA4,중립,True,False,"이벤트 홍보 및 할인 정보를 안내하는 광고성 댓글로, 감정이 드러나지 않는 정보 전달 목적이므로 중립으로 분류함."
UgydiCJ8Yk1UukGd_AF4AaABAg,ulZxsRScaA4,긍정,True,False,가수의 실력에 대해 '리스펙'이라는 표현을 사용하여 존경과 감탄의 긍정적인 감정을 나타내고 있습니다.
Ugypy2W8r9eZbe6cvvd4AaABAg,ulZxsRScaA4,중립,True,False,영상에 가장 먼저 댓글을 달았다는 사실을 알리며 고정 댓글을 요청하는 단순한 의사 표현입니다.
UgzoVmbw0WW8AxAEbqJ4AaABAg,1IfX87Iijs8,부정,True,False,영상 내용에 대해 의문을 제기하며 비꼬는 듯한 뉘앙스가 포함되어 있어 부정적인 감정으로 분류하였습니다.
