video_id,production_quality,lighting_style,color_mood,editing_pace,motion_graphic,video_format,first_3sec,background_style,top_colors,person_ratio,face_ratio,text_ratio,reason,avg_brightness,avg_blue,avg_green,avg_red,채널명,domain,success_label,source_checkpoint,title,channel_id,description,업로드일시,tags,조회수,좋아요수,댓글수,영상길이(초),definition,license,embeddable,has_paid_product_placement,thumbnail,caption,final_url,instream_type,channel_handle,channel_tier,구독자수,description_missing_flag,tags_missing_flag,참여율(ER),조회수 대비 좋아요율,조회수 대비 댓글률,wei,description_length,category_name,upload_year,upload_month,upload_dayofweek,upload_hour,tags_count,upload_quarter,upload_ym_quarter,upload_ymd,경과일수,도달률(RR),일평균 조회수,RR_백분위,ER_백분위,score1,조회수성과,좋아요성과,댓글성과,조회수성과_상위1%,조회수성과_상위5%,좋아요성과_상위1%,좋아요성과_상위5%,댓글성과_상위1%,댓글성과_상위5%,score2,grade
eQmFyYH2n48,프로페셔널,인공조명,비비드,매우 빠름,보조적,광고/CF,인물,실내,"['흰색', '파란색', '빨간색']",0.67,0.67,0.83,"전문적인 촬영과 편집, 빠른 전환으로 KFC 신제품을 광고하는 영상입니다. 인물이 제품에 반응하는 모습이 주를 이루며, 생생한 색감과 보조적인 모션 그래픽이 사용되었습니다.",87.44,69.73,81.78,103.41,KFC Korea,FnB,success,checkpoint_sample_fnb_shorts_success.json,[KFC] 최현석 X KFC 켄치짜🗽✨,UCvRDrKfRaqYRSBjtj80Q1iQ,"치킨? 피자? ㄴㄴ켄치짜입니다만…
AI도 몰랐던 최현석 셰프의 히든 레시피!!🤫

크리스피한 치킨 도우 위 🍗
체다&모짜렐라 치즈와 페퍼로니 피자 토핑의 조합 🍕✨

#KFC #켄치짜 #최현석셰프",2025-07-04 23:00:48,-,4205.0,87.0,2.0,6.0,hd,youtube,True,False,https://i.ytimg.com/vi/eQmFyYH2n48/hqdefault.jpg,False,https://www.youtube.com/shorts/eQmFyYH2n48,일반영상,@kfckorea.official,nano,5120.0,0.0,1.0,1.1367195433504582,2.0689655172413794,0.0475624256837098,2.1640903686088,109.0,여행/이벤트,2025.0,7.0,금요일,23.0,0.0,3.0,2025-Q3,2025-07-04,297.0,0.0027614666775054,14.158249158249156,0.7229740487183569,0.8221620761025314,0.732609882674641,0.7119070982839518,1.5744812454316304,3.342904453206693,0.0,0.0,0.0,0.0,0.0,0.0,1.8189755781640504,성공
jbx86fAAfBk,프로페셔널,인공조명,비비드,빠름,핵심요소,광고/CF,제품,스튜디오,"['파란색', '흰색', '노란색']",0.9,0.9,0.95,"영상 전체가 고품질의 모션 그래픽으로 제작된 제품 광고입니다. 밝고 선명한 색감과 빠른 편집 속도로 정보를 효과적으로 전달하며, 제품과 텍스트가 영상의 대부분을 차지합니다.",160.07,180.74,162.27,144.53,코레일유통TV,FnB,success,checkpoint_sample_fnb_shorts_success.json,"KTX 개통 20주년 맞이, 한정판 KTX-산천 조립 블록 출시!!✨ #코레일유통 #ktx #ktx20주년 #철도굿즈 #조립블록",UCqXNBZbGHHS-0nwWvEWXf0A,"출시 D-1🔥🔥🔥

KTX 개통 20주년 맞이
한정판 KTX-산천 조립 블록 출시!

기존 KTX-산천 조립 블록 구성에 숫자 '20' 블록 49pcs 추가되었습니다 (｡•̀ᴗ-)✧

@ (수군수군) 들어보니까 2,000개 한정 수량으로만 판매한대... 얼른 사러 가자!

✔️판매일자 : 2024. 3. 29.(금)부터 판매 개시!
✔️판매처 : 전국 스토리웨이 매장
※ 단, 매장별로 발주 여부 혹은 발주 시점에 따라 입고 여부가 상이할 수 있다는 점 양해 부탁드립니다.
✔️판매가 : 48,000원

KTX 개통 20주년을 함께 기념할 수 있는 이번 철도 굿즈!
다들 놓치지 마세요 ( ˃ ⩌˂)❤️

전국 스토리웨이에서 만나요❤🧡💛

#코레일유통 #KTX개통20주년 #개통20주년 #스토리웨이 #편의점 #KTX산천 #조립블록 #기차굿즈 #철도 #기차",2024-03-29 09:00:40,"코레일유통, 코레일, KTX, KTX개통20주년, KTX20주년, 한정판, 조립블록, 블록, 기차블록, 기차조립블록, 기차굿즈, 철도굿즈, 철도블록, 한정판조립블록, 스토리웨이, 편의점, 아이선물",8849.0,109.0,5.0,16.0,hd,youtube,True,False,https://i.ytimg.com/vi/jbx86fAAfBk/hqdefault.jpg,False,https://www.youtube.com/shorts/jbx86fAAfBk,일반영상,@korailretail_official,nano,1010.0,0.0,0.0,0.8278009513319192,1.2317776019889253,0.0565035597242626,1.3447847214374504,423.0,자동차,2024.0,3.0,금요일,9.0,17.0,1.0,2024-Q1,2024-03-29,759.0,0.0114772123442968,11.658761528326746,0.8401528419041554,0.6537175608979462,0.8220411861051048,3.2347179922910065,0.5779544286170207,0.7782791274631033,0.0,1.0,0.0,0.0,0.0,0.0,1.518200251025435,성공
wk6DRd6cdnU,프로페셔널,인공조명,따뜻함,매우 빠름,핵심요소,광고/CF,텍스트,스튜디오,"['주황색', '갈색', '검은색']",0.65,0.6,0.95,"영상 전반적으로 전문적인 촬영과 편집이 돋보이며, 인공 조명을 활용하여 따뜻한 색감 분위기를 연출했습니다. 컷 전환이 매우 빠르고 모션 그래픽이 핵심 요소로 사용된 광고 영상입니다. 첫 3초 동안 텍스트와 로고가 화면의 대부분을 차지하며, 인물과 제품이 번갈아 등장합니다. 주황색이 지배적이며 갈색과 검은색이 보조적으로 사용되었습니다.",122.1,30.61,98.5,200.75,그레인온,FnB,success,checkpoint_sample_fnb_shorts_success.json,"[그레인온] 효소의 진화🚀 장까지 가는 진짜 효소, 캡슐레이션 등장!",UCr0W7lsBivPQN5mB2_IntCg,"맛도 보고,
성분도 보고,
공법까지 따져본 끝에

선택한 건
그레인온의 캡슐레이션 효소.

대한민국 1등 효소 브랜드
그레인온이 만든
골드 파로효소 캡슐레이션

이거 먹어보면
다른 효소는 못 먹을걸요? 😉

새롭게 진화한
캡슐레이션 효소를 만나보세요 ✨

👉 https://bit.ly/4jspxzq",2026-01-02 05:13:01,-,129677.0,204.0,0.0,16.0,hd,youtube,True,False,https://i.ytimg.com/vi/wk6DRd6cdnU/hqdefault.jpg,False,https://www.youtube.com/shorts/wk6DRd6cdnU,일반영상,@grainon,pico,115.0,0.0,1.0,0.1461017524272599,0.1573139415624976,0.0,0.1573139415624976,167.0,브이로그/라이프스타일,2026.0,1.0,금요일,5.0,0.0,1.0,2026-Q1,2026-01-02,115.0,2.380050102894778,1127.6260869565217,0.997611845247572,0.1539563763731889,0.9156531227205272,4.280744446737864,0.4187250098622184,,1.0,1.0,0.0,0.0,0.0,0.0,2.24615815876362,성공
IRh4xqm5_dI,프로페셔널,인공조명,따뜻함,빠름,보조적,광고/CF,제품,스튜디오,"['골드', '흰색', '초록색']",0.25,0.15,0.65,"전문적인 촬영 장비와 조명, 음향 효과가 사용되었고, 제품의 특징을 강조하는 빠른 편집과 모션 그래픽이 돋보이는 광고 영상입니다. 전반적으로 따뜻한 색감과 스튜디오 배경에서 제품 클로즈업이 주를 이룹니다.",92.72,72.52,90.41,105.07,한맥 HANMAC,FnB,success,checkpoint_sample_fnb_shorts_success.json,"한맥 생맥주 캔, 마침내 전국 편의점 출시",UCFRMEa0vlRfrgcQpnryE-TA,"한맥 엑스트라 크리미 生 캔, 
이제 전국 편의점에서도 만나볼 수 있습니다

​한맥 생맥주를 캔 안에 그대로 담아​
기다리면 𝓢𝓶𝓸𝓸𝓸𝓸𝓸𝓸𝓽𝓱 하게 차오르는 환상거품 ☁️​

___ ​
🛒 한맥 생맥주캔은 9월 1일부터 전국 대형마트와 편의점에서 만나볼 수 있습니다​
​
*지나친 음주는 뇌졸중, 기억력 손상이나 치매를 유발합니다. 임신 중 음주는 기형아 출생 위험을 높입니다. | 제조사/판매사: 오비맥주​

#한맥 #HANMAC​
#한맥엑스트라크리미생캔",2025-09-04 08:41:44,-,5629.0,14.0,0.0,16.0,hd,youtube,True,False,https://i.ytimg.com/vi/IRh4xqm5_dI/hqdefault.jpg,False,https://www.youtube.com/shorts/IRh4xqm5_dI,일반영상,@hanmac_official,pico,935.0,0.0,1.0,0.2221126417118787,0.24871202700302,0.0,0.24871202700302,256.0,브이로그/라이프스타일,2025.0,9.0,목요일,8.0,0.0,3.0,2025-Q3,2025-09-04,235.0,0.0252957346948238,23.953191489361704,0.898264607546569,0.2106352491641458,0.8314633766361507,2.373031060384708,0.7373248387254578,,0.0,1.0,0.0,0.0,0.0,0.0,1.5113094911027074,성공
Ug_tE5yVllI,고퀄리티,혼합,비비드,빠름,보조적,광고/CF,텍스트,혼합,"['파란색', '흰색', '회색']",0.4,0.4,1.0,"기업의 새로운 유통 체계 구축을 알리는 홍보 영상으로, 전문적인 촬영과 편집, 모션 그래픽이 활용되었습니다. 다양한 배경과 빠른 편집 속도로 정보를 효과적으로 전달합니다.",100.12,139.89,99.96,80.67,동원TV,FnB,success,checkpoint_sample_fnb_shorts_success.json,"[뉴스룸] 동원산업, 연근해 어업조합과 연안 참다랑어 유통 체계 구축",UCC3eqZIo6lqZQQAN9MO0LQA,"📢 AI 아나운서와 함께 하는 동원 뉴스룸입니다.

 동원산업이 대형선망수협과 손잡고 국내 연안 참다랑어의 체계적인 유통 체계 구축에 나섰습니다.
 이번 협약의 시범사업으로 동원산업은 연안 참다랑어 약 80톤을 매입해 상품화를 추진합니다. 기후변화로 늘어난 어획량에 대해 유통 체계가 갖춰지지 않아, 상당량이 폐기되던 국내산 참다랑어를 효율적으로 활용할 수 있도록 한 것입니다. 어획 후 10시간 이내에 급속 냉동·가공해 고부가가치 ‘블루푸드’ 자원을 확보할 예정입니다.",2026-03-23 08:02:03,-,287062.0,1630.0,4.0,55.0,hd,youtube,True,False,https://i.ytimg.com/vi/Ug_tE5yVllI/hqdefault.jpg,False,https://www.youtube.com/shorts/Ug_tE5yVllI,일반영상,@동원tv,micro,24100.0,0.0,1.0,0.4505755024657255,0.5678215855808153,0.0013934272038793,0.5706084399885739,263.0,뉴스/정치,2026.0,3.0,월요일,8.0,0.0,1.0,2026-Q1,2026-03-23,35.0,0.2929102312180072,8201.771428571428,0.9702276707530648,0.3840152841904155,0.9132788093934536,0.9960837300355704,3.127169206557124,0.8110499666356283,0.0,0.0,0.0,1.0,0.0,0.0,1.7266568300284024,성공
c5RYvhbZZTM,일반,인공조명,중립,빠름,보조적,웹예능,텍스트,스튜디오,"['흰색', '초록색', '검은색']",0.9,0.85,0.9,"스튜디오에서 인공조명을 활용하여 촬영되었으며, 인물 중심의 대화형 웹예능 콘텐츠입니다. 컷 전환이 빠르고 자막과 같은 모션 그래픽이 대화 내용을 보조합니다. 흰색, 초록색, 검은색이 주된 색상입니다.",94.13,88.15,93.85,91.83,칠성레이블,FnB,success,checkpoint_sample_fnb_shorts_success.json,답장하면 안돼,UC-WFvgdXXmZPj4pDI8GFbzQ,#우정잉 #friendship #friends #친구 #웬디 #전태풍,2025-07-02 17:47:32,-,1371478.0,26226.0,512.0,104.0,hd,youtube,True,False,https://i.ytimg.com/vi/c5RYvhbZZTM/hqdefault.jpg,False,https://www.youtube.com/shorts/c5RYvhbZZTM,일반영상,@chilsung_label,macro,104000.0,0.0,1.0,1.081661284536455,1.91224357955432,0.037331987826272,1.9869075552068645,38.0,예능/오락 콘텐츠,2025.0,7.0,수요일,17.0,0.0,3.0,2025-Q3,2025-07-02,299.0,0.043159717851279,4586.882943143813,0.9251711510905908,0.8014647349148225,0.913153425594551,1.975126183848083,1.3548896755096511,0.5272332662245551,0.0,0.0,0.0,0.0,0.0,0.0,1.3121990371327692,성공
xv_fRTHnA9w,프로페셔널,인공조명,비비드,보통,보조적,이벤트/행사,인물,스튜디오,"['빨간색', '검은색', '흰색']",0.95,0.9,0.8,"전문적인 스튜디오 환경에서 촬영된 고품질 라이브 공연 영상입니다. 강렬한 빨간색 배경과 인공 조명이 특징이며, 가사와 정보성 텍스트 모션 그래픽이 영상의 이해를 돕습니다. 인물이 영상 대부분을 차지하며, 얼굴 노출도 높습니다.",39.73,23.35,20.05,89.91,BUDWEISER KOREA,FnB,success,checkpoint_sample_fnb_shorts_success.json,휘인(Whee In) ‘파스텔(Pastel)’ ​​라이브 맛보기 | BEAT THE STAR | BUDXBEATS​,UC-9HdRV-OzriZ1Q09bT304w,"STAR의 사적인 음악 취향과 최애 뮤지션을 만나보는​​
BEAT THE STAR 시리즈 그 두번째 주인공은 바로 ​
마마무 ‘휘인’입니다.​​

독창적인 음색을 느낄 수 있는 휘인의 ‘파스텔(Pastel)’ 라이브​​
풀버전은 버드와이저 공식 유튜브 채널에서 확인 가능합니다.​​

FOLLOW US @BUDXBEATS​​
BUDXBEATS.COM​​

#BUDXBEATS #버드엑스비츠 #BeatTheStar #BUDX #Budweiser #버드와이저​​
#마마무 #MAMAMOO #휘인 #파스텔 #PASTEL #LIVE #라이브 #하이라이트​",2022-08-04 02:46:03,-,383956.0,2024.0,54.0,29.0,hd,youtube,True,False,https://i.ytimg.com/vi/xv_fRTHnA9w/hqdefault.jpg,False,https://www.youtube.com/shorts/xv_fRTHnA9w,일반영상,@budweiserkorea,micro,20800.0,0.0,1.0,0.4325664250704514,0.5271437352196605,0.0140641115127775,0.5552719582452156,306.0,음악,2022.0,8.0,목요일,2.0,0.0,3.0,2022-Q3,2022-08-04,1362.0,0.013462151310932,281.9060205580029,0.8517751950326381,0.3731889826460755,0.8052819095228633,1.276775907725873,1.4105459232509416,1.1470081244096644,0.0,0.0,0.0,0.0,0.0,0.0,1.287206327249545,성공
EiyqYdB6YmU,일반,인공조명,따뜻함,빠름,보조적,웹예능,텍스트,실내,"['갈색', '흰색', '주황색']",0.9,0.8,0.95,"실내 인공조명 환경에서 친구들과 술자리를 가지는 웹예능 형식의 영상으로, 따뜻한 색감과 빠른 편집이 특징입니다. 자막과 타이틀 텍스트가 영상 전반에 걸쳐 많이 사용되었습니다.",36.1,20.96,33.28,51.61,사조대림,FnB,success,checkpoint_sample_fnb_shorts_success.json,술자리 이런 친구 꼭 있음! | 자취생존기 E.4 #shorts,UC4xGgCpoPfLHcuPeUbnMibA,"#홈파티 마셔마셔~ 먹고 달려~
오늘 술병 다 뿌셔🤜
.
.
라고 했지만 부셔지는 건 우리였다.. 
근데 쟤 뭐해?! 
전 남자친구?! OMG 멈춰 멈춰!! 

너무 맛있어서 전남친까지 떠오르는
#빨간오뎅 한번 잡솨봐!",2023-01-30 02:05:35,"사조대림, 자취생존기, 자취생활, 오뎅탕, 어묵, 빨간어묵, 술자리, 술자리친구, 술자리유형, 명품오뎅, 포차오뎅, 어묵탕, 술파티, 자취일상, 자취생공감, 홈파티공감, 술자리공감, shorts, shortfeed",49919.0,467.0,652.0,60.0,hd,youtube,True,False,https://i.ytimg.com/vi/EiyqYdB6YmU/hqdefault.jpg,False,https://www.youtube.com/shorts/EiyqYdB6YmU,일반영상,@sajodaerim,nano,1270.0,0.0,0.0,1.176076734845507,0.9355155351669704,1.3061159077705882,3.547747350708147,122.0,정보형 콘텐츠(튜토리얼),2023.0,1.0,월요일,2.0,19.0,1.0,2023-Q1,2023-01-30,1183.0,0.0326858983648129,42.19695688926458,0.9160961630313644,0.8360133736666135,0.9083163484567082,3.1176892170193367,0.7452195048840781,1.993209595797453,0.0,1.0,0.0,0.0,0.0,0.0,1.9054226516675616,성공
O2f8mq8fpzg,고퀄리티,인공조명,따뜻함,빠름,보조적,제품리뷰,제품,스튜디오,"['흰색', '검은색', '살구색']",1.0,0.0,0.7,"제품의 다양한 기능을 손으로 직접 시연하며 보여주는 제품 리뷰 영상입니다. 밝은 스튜디오 조명 아래 깔끔한 배경에서 촬영되었으며, 제품명과 기능에 대한 텍스트 자막이 자주 등장합니다.",196.98,196.11,191.09,209.73,🍦Buza Company🍦,FnB,success,checkpoint_sample_fnb_shorts_success.json,"THE NBP All-in-One Mystic Kit💖Foundation,Eyeshadow/Eyebrow,Lip Color/Lip Balm,Eyeliner,Brush,Mirror",UCnMNvrjrdtl_b_5rgvCn21Q,"THE NBP All-in-One Mystic Kit💖

✔ Foundation
✔ Eyeshadow / Eyebrow
✔ Lip Color / Lip Balm
✔ Eyeliner
✔ Duo Brush
✔ Mirror

*Foundation cell can be changed to highlighter or blusher cell.

Available at Buza Company!
🌍Worldwide shipping

كريم اساس ✔
\ قلم الحواجب ظلال العيون ✔
احمر شفاه \ مرطّب شفاه ✔
محدد العيون ✔
فرشاة مزدوجة ✔
مرآة✔
يمكن تغيير كريم الأساس إلى قلم تحديد أو أحمر خدود.. *

هذا المنتج متاح على موقعنا ""شركة بوظة""!
تسوق منتجاتن اواحصل عليها اينما كنت. 🌍

#thenbp #allinonemystickit #buzacompany #shoppingmall #onlineshopping #korea #koreanproduct #kbeauty #koreancosmetics #koreanmakeup #korea #southkorea #더앤비피 #올인원미스틱키트 #더엔비피키트 #부자컴퍼니 #한국쇼핑 #한국화장품 #중동배송 #화장품추천 # كريم_اساس_كورى #قلم_الجواجب_الكورى #مرطب_شفاه_كورى #منتجات_تجميل_كورية #ميك_اب_كورى #عناية_بالبشرة #منتجات_كورية #الجمال_الكورى #تسوق_أونلاين #شركة_بوظة #شحن_دولى",2022-07-27 03:16:10,-,999.0,30.0,1.0,56.0,hd,youtube,True,False,https://i.ytimg.com/vi/O2f8mq8fpzg/hqdefault.jpg,False,https://www.youtube.com/shorts/O2f8mq8fpzg,일반영상,@buzacompany,pico,181.0,0.0,1.0,1.4117435418557842,3.003003003003003,0.1001001001001,3.203203203203203,843.0,브이로그/라이프스타일,2022.0,7.0,수요일,3.0,0.0,3.0,2022-Q3,2022-07-27,1370.0,0.0040206196163621,0.7291970802919708,0.7546569017672345,0.9065435440216526,0.7694122558511751,1.3627472479288454,1.0566476018416548,2.565689037219866,0.0,0.0,0.0,0.0,0.0,0.0,1.6105445194756238,성공
jsB9BBggAcI,프로페셔널,인공조명,따뜻함,빠름,보조적,웹예능,제품,실내,"['노란색', '흰색', '검은색']",0.6,0.4,0.4,"전문적인 촬영 장비와 조명, 편집 기술이 사용되었으며, 맥주를 따르는 과정을 역동적으로 보여주기 위해 빠른 편집 속도를 활용했습니다. 두 셰프가 맥주를 따르는 대결 형식으로 진행되어 웹예능 포맷에 가깝고, 제품인 맥주가 영상의 핵심 요소로 강조됩니다.",119.64,104.75,116.68,131.56,Stella Artois Korea,FnB,success,checkpoint_sample_fnb_shorts_success.json,이준과 삐딱한 천재의 퍼펙트 서브 대결 승자는? #스텔라아르투아 #shorts​,UCowoImtEdqWGyBIRqt6L2dw,"𝐏𝐞𝐫𝐟𝐞𝐜𝐭 𝐒𝐞𝐫𝐯𝐞 𝐌𝐚𝐭𝐜𝐡! 🏆​
이준 셰프 vs 삐딱한 천재(이찬양) 셰프​
스텔라 한 잔, 스승과 제자의 대결 ⚔️​

❝놓치면 후회할 피날레❞ 현장에서 펼쳐진​
두 셰프의 퍼펙트 서브 대결!​

여러분이 보기엔 누가 더 잘 따랐나요?​
​
#스텔라아르투아 #흑백요리사2 #흑백요리사시즌2​
#흑백요리사_요리계급전쟁2 #CulinaryClassWars2​
#스텔라x흑백요리사2 #퍼펙트서브​

*지나친 음주는 뇌졸중, 기억력 손상이나 치매를 유발합니다. 임신 중 음주는 기형아 출생 위험을 높입니다. | 제조사/판매사: 오비맥주​",2026-02-12 05:02:45,-,1427103.0,81.0,0.0,33.0,hd,youtube,True,False,https://i.ytimg.com/vi/jsB9BBggAcI/hqdefault.jpg,False,https://www.youtube.com/shorts/jsB9BBggAcI,일반영상,@stellaartoiskorea,nano,5180.0,0.0,1.0,0.0056597873339841,0.0056758341899638,0.0,0.0056758341899638,303.0,예능/오락 콘텐츠,2026.0,2.0,목요일,5.0,0.0,1.0,2026-Q1,2026-02-12,74.0,1.55244564913779,19285.17567567568,0.994905269861487,0.0189460277025951,0.90009361311667,5.575083544221003,0.0190607107082073,,1.0,1.0,0.0,0.0,0.0,0.0,2.6480636113845213,성공
carYemKUUHQ,프로페셔널,혼합,비비드,빠름,핵심요소,광고/CF,인물,실내,"['초록색', '주황색', '흰색']",1.0,0.9,0.7,"고품질 3D 애니메이션으로 제작된 광고 영상으로, 밝고 선명한 색감과 빠른 편집 속도가 특징입니다. 캐릭터가 영상 대부분에 등장하며, 텍스트 자막도 자주 나타납니다.",126.56,87.19,119.6,156.77,다담몰,FnB,success,checkpoint_sample_fnb_shorts_success.json,다담몰은 오늘드림 EP3 신선함도 오늘드림,UCbquzcEXtjLAKKlGQ4hLC-w,"남들은 대충 넘어가도, 사장님 눈에는 보이는 '한 끗'의 차이. 🥬
좋은 재료가 아니면 주방에 들이지 않는 그 완고한 고집이
오늘 사장님의 식당을 특별하게 만든다는 걸 잘 압니다.

요리의 기본을 지키려는 그 마음을 알기에,
다담몰은 매일 새벽 산지와 경매장을 직접 누빕니다. 🏃‍♂️💨

직접 경매로 고르고, 직매입으로 더 신선하게!
사장님이 오직 요리에만 집중하실 수 있도록,
가장 싱싱한 식자재를 오늘 바로 주방으로 배달합니다.🚚

사장님의 원칙을 잘 아니까,
신선함도 오늘드림! 다담몰 🧡


#다담몰 #식자재배송 #오늘드림 #사장님필수앱",2026-03-20 05:36:48,-,19257.0,6.0,0.0,17.0,hd,youtube,True,False,https://i.ytimg.com/vi/carYemKUUHQ/hqdefault.jpg,False,https://www.youtube.com/shorts/carYemKUUHQ,일반영상,@다담몰,pico,312.0,0.0,1.0,0.0306819588071445,0.0311575011684062,0.0,0.0311575011684062,305.0,브이로그/라이프스타일,2026.0,3.0,금요일,5.0,0.0,1.0,2026-Q1,2026-03-20,38.0,0.9647916697219756,506.7631578947368,0.9901289603566312,0.0506288807514727,0.8988592072650871,1.04327641255681,1.8242034337726163,,0.0,0.0,0.0,0.0,0.0,0.0,1.4546838213604367,성공
-N-LDbzo_MQ,고퀄리티,인공조명,비비드,빠름,보조적,웹예능,인물,실내,"['검은색', '흰색', '파란색']",0.95,0.85,0.65,"영상은 편의점과 가정집을 배경으로 한 코미디 상황극으로, 인물 중심의 빠른 편집과 비비드한 색감이 특징입니다. 자막과 로고가 보조적으로 사용되었습니다.",55.31,55.74,51.61,53.68,GS25 l 이리오너라,FnB,success,checkpoint_sample_fnb_shorts_success.json,밸붕이다 VS 황밸이다,UCl0HemfAt7dShJRf59_cuGQ,"은근 고민됨;

🏪미쳐버린 제작진 라인업
🔹각본/감독 : 장삐쭈
🔹제작 : 메타코미디
🔹제공 : GS25

#GS25 #메타코미디 #미쳐버린편의점 #이리오너라 #이재율 #조훈 #정재형 #이용주 #이제규 #김동하 #대니초 #손동훈 #shorts",2023-07-05 07:02:05,"GS25, 메타코미디, 메코클, 데일리 코리안, 이재율, 이용주, 이창호, 편의점, 편의점뚝딱이, 편의점고인물, 플레이리스트, 편의점 알바, 편순이, 편돌이, 편의점 꿀조합, 숏박스, 스케치코미디, 편의점 vlog, 편의점 브이로그, 황밸, 밸런스 게임",2647344.0,50674.0,1291.0,56.0,hd,youtube,True,False,https://i.ytimg.com/vi/-N-LDbzo_MQ/hqdefault.jpg,False,https://www.youtube.com/shorts/-N-LDbzo_MQ,일반영상,@official_gs25,mega,1080000.0,0.0,0.0,1.0861721470793757,1.914144893901208,0.0487658574027402,2.0116766087066886,135.0,예능/오락 콘텐츠,2023.0,7.0,수요일,7.0,21.0,3.0,2023-Q3,2023-07-05,1027.0,0.0023839569374534,2577.744888023369,0.7102372233720745,0.8030568380831078,0.7192543842011493,1.8417881798384643,1.8846198754316767,1.513628804535503,0.0,0.0,0.0,0.0,0.0,0.0,1.7591879639706312,성공
